2,4,-177,0
3,4,-176,0
4,4,-174,0
5,4,-174,0
6,4,-174,0
7,4,-174,0
8,4,-174,0
9,4,-175,0
10,4,-175,0
11,4,-175,0
12,4,-175,0
13,4,-174,0
14,4,-174,0
15,4,-174,0
16,4,-174,0
17,4,-174,0
18,4,-174,0
19,4,-174,0
20,4,-174,0
21,4,-174,0
22,4,-174,0
23,4,-174,0
24,4,-174,0
25,4,-174,0
26,4,-174,0
27,4,-174,0
28,4,-174,0
29,4,-174,0
30,4,-173,0
31,4,-173,0
32,4,-173,0
33,4,-173,0
34,4,-173,0
35,4,-173,0
36,4,-172,0
37,4,-172,0
38,4,-172,0
39,4,-172,0
40,4,-172,0
41,4,-172,0
42,4,-171,0
43,4,-171,0
44,4,-171,0
45,4,-171,0
46,4,-171,0
47,4,-170,0
48,4,-170,0
49,4,-170,0
50,4,-169,0
51,4,-169,0
52,4,-169,0
53,4,-168,0
54,4,-168,0
55,4,-168,0
56,4,-167,0
57,4,-167,0
58,4,-167,0
59,4,-166,0
60,4,-166,-1
61,4,-165,-1
62,4,-165,-1
63,4,-164,-1
64,4,-164,-1
65,4,-163,-1
66,4,-162,-1
67,4,-162,-1
68,4,-161,-1
69,4,-160,-1
70,4,-158,-1
71,4,-157,-1
72,4,-156,-1
73,4,-154,-1
74,4,-153,-2
75,4,-151,-2
76,4,-149,-2
77,4,-146,-2
78,4,-144,-2
79,4,-141,-2
80,4,-138,-2
81,4,-135,-2
82,4,-129,-2
83,4,-123,-3
84,4,-117,-3
85,4,-110,-3
86,4,-102,-3
87,4,-93,-3
88,4,-83,-3
89,4,-74,-3
90,4,-65,-3
91,4,-57,-3
92,4,-52,-3
93,4,-48,-3
94,4,-43,-2
95,4,-40,-2
96,4,-37,-2
97,4,-33,-2
98,4,-31,-2
99,4,-29,-1
