fold2_room6_mix001,0,2,6,-2
fold2_room6_mix001,0,4,8,0
fold2_room6_mix001,1,2,6,-2
fold2_room6_mix001,1,4,8,0
fold2_room6_mix001,2,2,6,-2
fold2_room6_mix001,2,4,9,0
fold2_room6_mix001,3,2,6,-2
fold2_room6_mix001,3,4,10,0
fold2_room6_mix001,4,2,6,-3
fold2_room6_mix001,4,4,12,0
fold2_room6_mix001,5,2,6,-3
fold2_room6_mix001,5,4,12,0
fold2_room6_mix001,6,2,8,-3
fold2_room6_mix001,6,4,11,0
fold2_room6_mix001,7,2,9,-3
fold2_room6_mix001,7,4,11,0
fold2_room6_mix001,8,2,10,-3
fold2_room6_mix001,8,4,10,0
fold2_room6_mix001,9,2,9,-3
fold2_room6_mix001,9,4,10,0
fold2_room6_mix001,10,2,8,-3
fold2_room6_mix001,10,4,10,0
fold2_room6_mix001,11,2,8,-3
fold2_room6_mix001,11,4,10,0
fold2_room6_mix001,12,2,9,-3
fold2_room6_mix001,12,4,10,0
fold2_room6_mix001,13,2,9,-3
fold2_room6_mix001,13,4,10,0
fold2_room6_mix001,14,2,10,-3
fold2_room6_mix001,14,4,10,0
fold2_room6_mix001,15,2,11,-3
fold2_room6_mix001,15,4,10,0
fold2_room6_mix001,16,2,11,-3
fold2_room6_mix001,16,4,10,0
fold2_room6_mix001,17,2,12,-3
fold2_room6_mix001,17,4,10,0
fold2_room6_mix001,18,2,12,-3
fold2_room6_mix001,18,4,11,0
fold2_room6_mix001,19,2,12,-3
fold2_room6_mix001,19,4,11,0
fold2_room6_mix001,20,2,12,-3
fold2_room6_mix001,20,4,12,0
fold2_room6_mix001,21,2,12,-3
fold2_room6_mix001,21,4,12,0
fold2_room6_mix001,22,2,12,-3
fold2_room6_mix001,22,4,12,0
fold2_room6_mix001,23,2,12,-3
fold2_room6_mix001,23,4,12,0
fold2_room6_mix001,24,2,12,-3
fold2_room6_mix001,24,4,12,0
fold2_room6_mix001,25,2,12,-3
fold2_room6_mix001,25,4,12,0
fold2_room6_mix001,26,2,12,-3
fold2_room6_mix001,26,4,12,0
fold2_room6_mix001,27,2,12,-3
fold2_room6_mix001,27,4,12,0
fold2_room6_mix001,28,2,13,-3
fold2_room6_mix001,28,4,13,0
fold2_room6_mix001,29,2,13,-3
fold2_room6_mix001,29,4,13,0
fold2_room6_mix001,30,2,13,-3
fold2_room6_mix001,30,4,14,0
fold2_room6_mix001,31,2,14,-3
fold2_room6_mix001,31,4,14,0
fold2_room6_mix001,32,2,14,-3
fold2_room6_mix001,32,4,14,0
fold2_room6_mix001,33,2,14,-3
fold2_room6_mix001,33,4,14,0
fold2_room6_mix001,34,2,14,-3
fold2_room6_mix001,34,4,14,0
fold2_room6_mix001,35,2,15,-3
fold2_room6_mix001,35,4,15,0
fold2_room6_mix001,36,2,15,-3
fold2_room6_mix001,36,4,15,0
fold2_room6_mix001,37,2,16,-3
fold2_room6_mix001,37,4,16,0
fold2_room6_mix001,38,2,16,-3
fold2_room6_mix001,38,4,16,0
fold2_room6_mix001,39,2,17,-3
fold2_room6_mix001,39,4,17,0
fold2_room6_mix001,40,2,17,-3
fold2_room6_mix001,40,4,17,0
fold2_room6_mix001,41,2,17,-3
fold2_room6_mix001,41,4,17,0
fold2_room6_mix001,42,2,18,-3
fold2_room6_mix001,42,4,18,0
fold2_room6_mix001,43,2,18,-3
fold2_room6_mix001,43,4,18,0
fold2_room6_mix001,44,2,19,-2
fold2_room6_mix001,44,4,19,0
fold2_room6_mix001,45,2,19,-2
fold2_room6_mix001,45,4,19,0
fold2_room6_mix001,46,2,20,-2
fold2_room6_mix001,46,4,20,0
fold2_room6_mix001,47,2,20,-2
fold2_room6_mix001,47,4,21,0
fold2_room6_mix001,48,2,21,-2
fold2_room6_mix001,48,4,22,0
fold2_room6_mix001,49,2,22,-2
fold2_room6_mix001,49,4,23,0
fold2_room6_mix001,50,2,23,-2
fold2_room6_mix001,50,4,24,0
fold2_room6_mix001,51,2,24,-2
fold2_room6_mix001,51,4,24,0
fold2_room6_mix001,52,2,25,-2
fold2_room6_mix001,52,4,24,0
fold2_room6_mix001,53,2,28,-3
fold2_room6_mix001,53,4,25,0
fold2_room6_mix001,54,2,33,-3
fold2_room6_mix001,54,4,26,0
fold2_room6_mix001,55,2,37,-3
fold2_room6_mix001,55,4,27,0
fold2_room6_mix001,56,2,40,-3
fold2_room6_mix001,56,4,29,0
fold2_room6_mix001,57,2,42,-3
fold2_room6_mix001,57,4,31,0
fold2_room6_mix001,58,2,43,-3
fold2_room6_mix001,58,4,33,0
fold2_room6_mix001,59,2,45,-3
fold2_room6_mix001,59,4,35,0
fold2_room6_mix001,60,2,51,-4
fold2_room6_mix001,60,4,37,0
fold2_room6_mix001,61,2,58,-4
fold2_room6_mix001,61,4,39,0
fold2_room6_mix001,62,2,64,-4
fold2_room6_mix001,62,4,41,0
fold2_room6_mix001,63,2,70,-4
fold2_room6_mix001,63,4,45,0
fold2_room6_mix001,64,2,76,-5
fold2_room6_mix001,64,4,49,0
fold2_room6_mix001,65,2,81,-5
fold2_room6_mix001,65,4,52,0
fold2_room6_mix001,66,2,87,-5
fold2_room6_mix001,66,4,58,0
fold2_room6_mix001,67,2,92,-5
fold2_room6_mix001,67,4,65,0
fold2_room6_mix001,68,2,96,-6
fold2_room6_mix001,68,4,72,0
fold2_room6_mix001,69,2,104,-6
fold2_room6_mix001,69,4,82,0
fold2_room6_mix001,70,2,113,-6
fold2_room6_mix001,70,4,94,0
fold2_room6_mix001,71,2,121,-6
fold2_room6_mix001,71,4,105,0
fold2_room6_mix001,72,2,127,-6
fold2_room6_mix001,72,4,113,0
fold2_room6_mix001,73,2,131,-6
fold2_room6_mix001,73,4,119,0
fold2_room6_mix001,74,2,137,-6
fold2_room6_mix001,74,4,124,0
fold2_room6_mix001,75,2,142,-6
fold2_room6_mix001,75,4,130,0
fold2_room6_mix001,76,2,143,-6
fold2_room6_mix001,76,4,134,0
fold2_room6_mix001,77,2,144,-6
fold2_room6_mix001,77,4,139,0
fold2_room6_mix001,78,2,145,-5
fold2_room6_mix001,78,4,143,0
fold2_room6_mix001,79,2,146,-5
fold2_room6_mix001,79,4,145,0
fold2_room6_mix001,80,2,147,-5
fold2_room6_mix001,80,4,147,0
fold2_room6_mix001,81,2,149,-5
fold2_room6_mix001,81,4,150,0
fold2_room6_mix001,82,2,150,-5
fold2_room6_mix001,82,4,151,0
fold2_room6_mix001,83,2,152,-5
fold2_room6_mix001,83,4,153,0
fold2_room6_mix001,84,2,154,-5
fold2_room6_mix001,84,4,155,0
fold2_room6_mix001,85,2,155,-5
fold2_room6_mix001,85,4,156,0
fold2_room6_mix001,86,2,156,-5
fold2_room6_mix001,86,4,157,0
fold2_room6_mix001,87,2,156,-5
fold2_room6_mix001,87,4,158,0
fold2_room6_mix001,88,2,156,-4
fold2_room6_mix001,88,4,159,0
fold2_room6_mix001,89,2,157,-4
fold2_room6_mix001,89,4,160,0
fold2_room6_mix001,90,2,157,-4
fold2_room6_mix001,90,4,160,0
fold2_room6_mix001,91,2,158,-4
fold2_room6_mix001,91,4,161,0
fold2_room6_mix001,92,2,159,-4
fold2_room6_mix001,92,4,162,0
fold2_room6_mix001,93,2,160,-4
fold2_room6_mix001,93,4,163,0
fold2_room6_mix001,94,2,161,-4
fold2_room6_mix001,94,4,163,0
fold2_room6_mix001,95,2,161,-4
fold2_room6_mix001,95,4,164,0
fold2_room6_mix001,96,2,161,-4
fold2_room6_mix001,96,4,164,0
fold2_room6_mix001,97,2,161,-4
fold2_room6_mix001,97,4,164,0
fold2_room6_mix001,98,2,161,-4
fold2_room6_mix001,98,4,165,0
fold2_room6_mix001,99,2,161,-4
fold2_room6_mix001,99,4,166,0
fold2_room6_mix002,2,2,164,-1
fold2_room6_mix002,2,4,175,0
fold2_room6_mix002,3,2,167,-1
fold2_room6_mix002,3,4,173,0
fold2_room6_mix002,4,2,166,-1
fold2_room6_mix002,4,4,171,0
fold2_room6_mix002,5,2,165,-2
fold2_room6_mix002,5,4,171,0
fold2_room6_mix002,6,2,165,-2
fold2_room6_mix002,6,4,171,0
fold2_room6_mix002,7,2,164,-2
fold2_room6_mix002,7,4,171,0
fold2_room6_mix002,8,2,164,-2
fold2_room6_mix002,8,4,171,0
fold2_room6_mix002,9,2,164,-2
fold2_room6_mix002,9,4,171,0
fold2_room6_mix002,10,2,164,-2
fold2_room6_mix002,10,4,171,0
fold2_room6_mix002,11,2,164,-2
fold2_room6_mix002,11,4,171,0
fold2_room6_mix002,12,2,164,-2
fold2_room6_mix002,12,4,171,0
fold2_room6_mix002,13,2,163,-2
fold2_room6_mix002,13,4,171,0
fold2_room6_mix002,14,2,162,-2
fold2_room6_mix002,14,4,171,0
fold2_room6_mix002,15,2,162,-2
fold2_room6_mix002,15,4,170,0
fold2_room6_mix002,16,2,162,-2
fold2_room6_mix002,16,4,170,0
fold2_room6_mix002,17,2,162,-2
fold2_room6_mix002,17,4,170,0
fold2_room6_mix002,18,2,162,-2
fold2_room6_mix002,18,4,170,0
fold2_room6_mix002,19,2,162,-3
fold2_room6_mix002,19,4,170,0
fold2_room6_mix002,20,2,162,-3
fold2_room6_mix002,20,4,170,0
fold2_room6_mix002,21,2,162,-3
fold2_room6_mix002,21,4,170,0
fold2_room6_mix002,22,2,161,-2
fold2_room6_mix002,22,4,170,0
fold2_room6_mix002,23,2,161,-2
fold2_room6_mix002,23,4,170,0
fold2_room6_mix002,24,2,161,-2
fold2_room6_mix002,24,4,169,0
fold2_room6_mix002,25,2,162,-2
fold2_room6_mix002,25,4,169,0
fold2_room6_mix002,26,2,163,-2
fold2_room6_mix002,26,4,168,0
fold2_room6_mix002,27,2,163,-2
fold2_room6_mix002,27,4,168,0
fold2_room6_mix002,28,2,163,-2
fold2_room6_mix002,28,4,168,0
fold2_room6_mix002,29,2,162,-2
fold2_room6_mix002,29,4,167,0
fold2_room6_mix002,30,2,162,-2
fold2_room6_mix002,30,4,167,0
fold2_room6_mix002,31,2,161,-2
fold2_room6_mix002,31,4,167,0
fold2_room6_mix002,32,2,160,-2
fold2_room6_mix002,32,4,166,0
fold2_room6_mix002,33,2,159,-2
fold2_room6_mix002,33,4,166,0
fold2_room6_mix002,34,2,158,-2
fold2_room6_mix002,34,4,166,0
fold2_room6_mix002,35,2,157,-3
fold2_room6_mix002,35,4,165,0
fold2_room6_mix002,36,2,156,-3
fold2_room6_mix002,36,4,165,0
fold2_room6_mix002,37,2,156,-3
fold2_room6_mix002,37,4,165,0
fold2_room6_mix002,38,2,156,-3
fold2_room6_mix002,38,4,164,0
fold2_room6_mix002,39,2,156,-3
fold2_room6_mix002,39,4,164,0
fold2_room6_mix002,40,2,156,-3
fold2_room6_mix002,40,4,163,0
fold2_room6_mix002,41,2,155,-3
fold2_room6_mix002,41,4,163,0
