2,7,0,2,0,38.10
3,7,0,2,0,37.50
4,7,0,2,0,36.90
5,7,0,3,0,36.31
6,7,0,3,0,35.71
7,7,0,3,0,35.11
8,7,0,3,0,34.52
9,7,0,3,0,33.92
10,7,0,3,0,33.32
11,7,0,3,0,32.72
12,7,0,3,0,32.13
13,7,0,3,0,31.53
14,7,0,3,0,30.93
15,7,0,3,0,30.34
16,7,0,3,0,29.74
17,7,0,3,0,29.14
18,7,0,3,0,28.55
19,7,0,3,0,27.95
20,7,0,3,0,27.35
21,7,0,3,0,26.76
22,7,0,3,0,26.16
23,7,0,4,0,25.57
24,7,0,4,0,24.97
25,7,0,4,0,24.37
26,7,0,4,0,23.78
27,7,0,4,0,23.18
28,7,0,4,0,22.58
29,7,0,4,0,21.99
30,7,0,4,0,21.39
31,7,0,4,0,20.80
32,7,0,5,0,20.20
33,7,0,5,0,19.61
34,7,0,5,0,19.01
35,7,0,5,0,18.41
36,7,0,5,0,17.82
37,7,0,5,0,17.22
38,7,0,5,0,16.63
39,7,0,6,0,16.03
40,7,0,6,0,15.44
41,7,0,6,0,14.85
42,7,0,6,0,14.25
43,7,0,7,0,13.66
44,7,0,7,0,13.07
45,7,0,7,0,12.47
46,7,0,8,0,11.88
47,7,0,8,0,11.29
48,7,0,9,0,10.70
49,7,0,9,0,10.11
50,7,0,10,0,9.52
51,7,0,10,0,8.93
52,7,0,11,0,8.34
53,7,0,12,0,7.76
54,7,0,13,0,7.17
55,7,0,14,0,6.59
56,7,0,15,0,6.01
57,7,0,17,0,5.44
58,7,0,19,0,4.87
59,7,0,22,0,4.31
60,7,0,25,0,3.76
61,7,0,29,0,3.23
62,7,0,36,0,2.73
63,7,0,44,0,2.27
64,7,0,57,0,1.89
65,7,0,74,0,1.65
66,7,0,95,0,1.59
67,7,0,115,0,1.75
68,7,0,130,0,2.06
69,7,0,140,0,2.47
70,7,0,147,0,2.94
71,7,0,153,0,3.44
72,7,0,156,0,3.96
73,7,0,159,0,4.50
74,7,0,162,0,5.04
75,7,0,164,0,5.59
76,7,0,165,0,6.15
77,7,0,166,0,6.71
78,7,0,167,0,7.27
79,7,0,168,0,7.84
80,7,0,169,0,8.40
81,7,0,170,0,8.97
82,7,0,170,0,9.54
83,7,0,171,0,10.11
84,7,0,171,0,10.68
85,7,0,172,0,11.25
86,7,0,172,0,11.83
87,7,0,173,0,12.40
88,7,0,173,0,12.97
89,7,0,173,0,13.54
90,7,0,174,0,14.12
91,7,0,174,0,14.69
92,7,0,174,0,15.27
93,7,0,174,0,15.84
94,7,0,174,0,16.42
95,7,0,175,0,16.99
96,7,0,175,0,17.57
97,7,0,175,0,18.14
98,7,0,175,0,18.72
99,7,0,175,0,19.29
