21,4,0,158,0,30.00
22,4,0,157,0,29.37
23,4,0,157,0,28.74
24,4,0,156,0,28.11
25,4,0,156,0,27.49
26,4,0,155,0,26.87
27,4,0,155,0,26.25
28,4,0,154,0,25.63
29,4,0,153,0,25.02
30,4,0,153,0,24.41
31,4,0,152,0,23.81
32,4,0,151,0,23.21
33,4,0,150,0,22.61
34,4,0,149,0,22.03
35,4,0,148,0,21.44
36,4,0,147,0,20.86
37,4,0,146,0,20.29
38,4,0,145,0,19.73
39,4,0,144,0,19.17
40,4,0,143,0,18.62
41,4,0,142,0,18.09
42,4,0,140,0,17.56
43,4,0,139,0,17.04
44,4,0,137,0,16.54
45,4,0,135,0,16.04
46,4,0,134,0,15.57
47,4,0,132,0,15.10
48,4,0,130,0,14.66
49,4,0,128,0,14.23
50,4,0,126,0,13.83
51,4,0,123,0,13.44
52,4,0,121,0,13.08
53,4,0,118,0,12.75
54,4,0,115,0,12.45
55,4,0,112,0,12.17
56,4,0,109,0,11.93
57,4,0,106,0,11.72
58,4,0,103,0,11.55
59,4,0,100,0,11.42
60,4,0,97,0,11.32
61,4,0,93,0,11.26
62,4,0,90,0,11.25
63,4,0,86,0,11.27
64,4,0,83,0,11.33
65,4,0,80,0,11.44
66,4,0,76,0,11.58
67,4,0,73,0,11.75
68,4,0,70,0,11.96
69,4,0,67,0,12.20
70,4,0,64,0,12.48
71,4,0,62,0,12.78
72,4,0,59,0,13.11
73,4,0,57,0,13.46
74,4,0,54,0,13.84
75,4,0,52,0,14.23
76,4,0,50,0,14.65
77,4,0,48,0,15.08
78,4,0,46,0,15.53
79,4,0,45,0,15.99
80,4,0,43,0,16.47
81,4,0,42,0,16.96
82,4,0,40,0,17.46
83,4,0,39,0,17.97
84,4,0,37,0,18.49
85,4,0,36,0,19.02
86,4,0,35,0,19.56
87,4,0,34,0,20.10
88,4,0,33,0,20.65
89,4,0,32,0,21.21
90,4,0,31,0,21.77
91,4,0,30,0,22.34
92,4,0,29,0,22.91
93,4,0,29,0,23.49
94,4,0,28,0,24.07
95,4,0,27,0,24.65
96,4,0,26,0,25.24
97,4,0,26,0,25.83
98,4,0,25,0,26.43
99,4,0,25,0,27.02
