1,7,0,3,0,37.87
2,7,0,3,0,37.26
3,7,0,3,0,36.65
4,7,0,3,0,36.04
5,7,0,3,0,35.43
6,7,0,3,0,34.82
7,7,0,3,0,34.22
8,7,0,4,0,33.61
9,7,0,4,0,33.00
10,7,0,4,0,32.39
11,7,0,4,0,31.78
12,7,0,4,0,31.17
13,7,0,4,0,30.56
14,7,0,4,0,29.95
15,7,0,4,0,29.35
16,7,0,4,0,28.74
17,7,0,4,0,28.13
18,7,0,4,0,27.52
19,7,0,4,0,26.91
20,7,0,5,0,26.30
21,7,0,5,0,25.70
22,7,0,5,0,25.09
23,7,0,5,0,24.48
24,7,0,5,0,23.87
25,7,0,5,0,23.26
26,7,0,5,0,22.66
27,7,0,5,0,22.05
28,7,0,6,0,21.44
29,7,0,6,0,20.84
30,7,0,6,0,20.23
31,7,0,6,0,19.62
32,7,0,6,0,19.02
33,7,0,7,0,18.41
34,7,0,7,0,17.80
35,7,0,7,0,17.20
36,7,0,7,0,16.59
37,7,0,8,0,15.99
38,7,0,8,0,15.38
39,7,0,8,0,14.78
40,7,0,8,0,14.18
41,7,0,9,0,13.57
42,7,0,9,0,12.97
43,7,0,10,0,12.37
44,7,0,10,0,11.77
45,7,0,11,0,11.17
46,7,0,11,0,10.57
47,7,0,12,0,9.97
48,7,0,13,0,9.38
49,7,0,14,0,8.78
50,7,0,15,0,8.19
51,7,0,16,0,7.61
52,7,0,17,0,7.02
53,7,0,19,0,6.44
54,7,0,21,0,5.87
55,7,0,23,0,5.30
56,7,0,26,0,4.75
57,7,0,30,0,4.21
58,7,0,34,0,3.70
59,7,0,41,0,3.21
60,7,0,49,0,2.78
61,7,0,60,0,2.42
62,7,0,73,0,2.18
63,7,0,89,0,2.09
64,7,0,105,0,2.17
65,7,0,119,0,2.39
66,7,0,130,0,2.73
67,7,0,138,0,3.15
68,7,0,145,0,3.61
69,7,0,149,0,4.11
70,7,0,153,0,4.63
71,7,0,156,0,5.16
72,7,0,159,0,5.70
73,7,0,160,0,6.26
74,7,0,162,0,6.81
75,7,0,164,0,7.38
76,7,0,165,0,7.95
77,7,0,166,0,8.52
78,7,0,167,0,9.09
79,7,0,168,0,9.66
80,7,0,168,0,10.24
81,7,0,169,0,10.82
82,7,0,169,0,11.40
83,7,0,170,0,11.97
84,7,0,170,0,12.56
85,7,0,171,0,13.14
86,7,0,171,0,13.72
87,7,0,172,0,14.30
88,7,0,172,0,14.88
89,7,0,172,0,15.47
90,7,0,173,0,16.05
91,7,0,173,0,16.64
92,7,0,173,0,17.22
93,7,0,173,0,17.81
94,7,0,173,0,18.39
95,7,0,174,0,18.98
96,7,0,174,0,19.56
97,7,0,174,0,20.15
98,7,0,174,0,20.73
99,7,0,174,0,21.32
