0,6,0,-20,0,7.12
1,6,0,-21,0,6.88
2,6,0,-22,0,6.65
3,6,0,-22,0,6.41
4,6,0,-23,0,6.18
5,6,0,-24,0,5.95
6,6,0,-25,0,5.72
7,6,0,-27,0,5.49
8,6,0,-28,0,5.26
9,6,0,-29,0,5.04
10,6,0,-31,0,4.82
11,6,0,-32,0,4.61
12,6,0,-34,0,4.39
13,6,0,-36,0,4.19
14,6,0,-38,0,3.99
15,6,0,-40,0,3.79
16,6,0,-43,0,3.60
17,6,0,-46,0,3.42
18,6,0,-49,0,3.25
19,6,0,-53,0,3.09
20,6,0,-56,0,2.94
21,6,0,-61,0,2.81
22,6,0,-65,0,2.70
23,6,0,-70,0,2.60
24,6,0,-76,0,2.53
25,6,0,-81,0,2.48
26,6,0,-87,0,2.45
27,6,0,-93,0,2.45
28,6,0,-99,0,2.48
29,6,0,-104,0,2.53
30,6,0,-110,0,2.60
31,6,0,-115,0,2.70
32,6,0,-119,0,2.81
33,6,0,-124,0,2.94
34,6,0,-127,0,3.09
35,6,0,-131,0,3.25
36,6,0,-134,0,3.41
37,6,0,-137,0,3.59
38,6,0,-140,0,3.78
39,6,0,-142,0,3.97
40,6,0,-144,0,4.17
41,6,0,-146,0,4.37
42,6,0,-148,0,4.58
43,6,0,-149,0,4.79
44,6,0,-151,0,5.00
45,6,0,-152,0,5.22
46,6,0,-153,0,5.44
47,6,0,-154,0,5.67
48,6,0,-155,0,5.89
49,6,0,-156,0,6.12
50,6,0,-157,0,6.34
51,6,0,-158,0,6.57
52,6,0,-159,0,6.80
53,6,0,-160,0,7.04
54,6,0,-160,0,7.27
55,6,0,-161,0,7.50
56,6,0,-162,0,7.74
57,6,0,-162,0,7.97
58,6,0,-163,0,8.21
59,6,0,-163,0,8.45
60,6,0,-164,0,8.69
61,6,0,-164,0,8.92
62,6,0,-164,0,9.16
63,6,0,-165,0,9.40
64,6,0,-165,0,9.64
65,6,0,-166,0,9.88
66,6,0,-166,0,10.12
67,6,0,-166,0,10.36
68,6,0,-167,0,10.60
69,6,0,-167,0,10.84
70,6,0,-167,0,11.09
71,6,0,-168,0,11.33
72,6,0,-168,0,11.57
