28,4,0,25,0,14.92
29,4,0,26,0,14.22
30,4,0,27,0,13.54
31,4,0,29,0,12.86
32,4,0,31,0,12.19
33,4,0,33,0,11.53
34,4,0,35,0,10.89
35,4,0,37,0,10.27
36,4,0,40,0,9.67
37,4,0,43,0,9.10
38,4,0,46,0,8.55
39,4,0,50,0,8.04
40,4,0,55,0,7.58
41,4,0,60,0,7.17
42,4,0,65,0,6.82
43,4,0,72,0,6.54
44,4,0,78,0,6.34
45,4,0,85,0,6.23
46,4,0,92,0,6.20
47,4,0,99,0,6.27
48,4,0,105,0,6.43
49,4,0,112,0,6.67
50,4,0,117,0,6.98
51,4,0,122,0,7.35
52,4,0,127,0,7.78
53,4,0,131,0,8.25
54,4,0,135,0,8.75
55,4,0,138,0,9.29
56,4,0,141,0,9.86
57,4,0,144,0,10.44
58,4,0,146,0,11.05
59,4,0,148,0,11.67
60,4,0,150,0,12.30
61,4,0,151,0,12.95
62,4,0,153,0,13.60
63,4,0,154,0,14.27
64,4,0,155,0,14.94
65,4,0,157,0,15.61
