17,7,0,2,0,63.89
18,7,0,2,0,62.77
19,7,0,2,0,61.65
20,7,0,2,0,60.54
24,7,0,3,0,56.08
25,7,0,3,0,54.96
26,7,0,3,0,53.85
27,7,0,3,0,52.73
28,7,0,3,0,51.62
29,7,0,3,0,50.50
30,7,0,3,0,49.39
31,7,0,3,0,48.27
32,7,0,3,0,47.16
33,7,0,3,0,46.04
34,7,0,3,0,44.93
35,7,0,3,0,43.81
36,7,0,4,0,42.70
37,7,0,4,0,41.58
38,7,0,4,0,40.47
39,7,0,4,0,39.35
40,7,0,4,0,38.24
41,7,0,4,0,37.13
42,7,0,4,0,36.01
43,7,0,4,0,34.90
44,7,0,4,0,33.79
45,7,0,5,0,32.67
46,7,0,5,0,31.56
47,7,0,5,0,30.45
48,7,0,5,0,29.34
49,7,0,5,0,28.22
50,7,0,6,0,27.11
51,7,0,6,0,26.00
52,7,0,6,0,24.89
53,7,0,6,0,23.78
54,7,0,7,0,22.67
55,7,0,7,0,21.56
56,7,0,7,0,20.46
57,7,0,8,0,19.35
58,7,0,8,0,18.24
59,7,0,9,0,17.14
60,7,0,9,0,16.04
61,7,0,10,0,14.94
62,7,0,11,0,13.84
63,7,0,12,0,12.75
64,7,0,13,0,11.66
65,7,0,14,0,10.58
66,7,0,16,0,9.50
67,7,0,18,0,8.43
68,7,0,21,0,7.38
69,7,0,24,0,6.35
70,7,0,29,0,5.36
71,7,0,36,0,4.43
72,7,0,47,0,3.60
73,7,0,63,0,2.96
74,7,0,84,0,2.64
75,7,0,107,0,2.75
76,7,0,126,0,3.24
77,7,0,138,0,3.95
78,7,0,147,0,4.79
79,7,0,152,0,5.69
80,7,0,157,0,6.65
81,7,0,160,0,7.62
82,7,0,162,0,8.61
83,7,0,164,0,9.62
84,7,0,166,0,10.63
85,7,0,167,0,11.65
86,7,0,168,0,12.68
87,7,0,169,0,13.70
88,7,0,170,0,14.74
89,7,0,170,0,15.77
90,7,0,171,0,16.80
91,7,0,172,0,17.84
92,7,0,172,0,18.88
93,7,0,172,0,19.92
94,7,0,173,0,20.96
95,7,0,173,0,22.00
96,7,0,173,0,23.04
97,7,0,174,0,24.08
98,7,0,174,0,25.12
99,7,0,174,0,26.17
