1,4,0,-23,0,27.86
2,4,0,-24,0,27.33
3,4,0,-24,0,26.81
4,4,0,-25,0,26.28
5,4,0,-25,0,25.76
6,4,0,-26,0,25.25
7,4,0,-27,0,24.73
8,4,0,-27,0,24.22
9,4,0,-28,0,23.71
10,4,0,-28,0,23.20
11,4,0,-29,0,22.70
12,4,0,-30,0,22.20
13,4,0,-31,0,21.70
14,4,0,-31,0,21.21
15,4,0,-32,0,20.72
16,4,0,-33,0,20.24
17,4,0,-34,0,19.76
18,4,0,-35,0,19.29
19,4,0,-36,0,18.82
20,4,0,-37,0,18.36
21,4,0,-38,0,17.91
22,4,0,-39,0,17.46
23,4,0,-41,0,17.02
24,4,0,-42,0,16.59
25,4,0,-43,0,16.17
26,4,0,-45,0,15.75
27,4,0,-46,0,15.35
28,4,0,-48,0,14.96
29,4,0,-49,0,14.58
30,4,0,-51,0,14.21
31,4,0,-53,0,13.86
32,4,0,-55,0,13.52
33,4,0,-57,0,13.20
34,4,0,-59,0,12.90
35,4,0,-61,0,12.62
36,4,0,-64,0,12.35
37,4,0,-66,0,12.11
38,4,0,-68,0,11.89
39,4,0,-71,0,11.69
40,4,0,-74,0,11.52
41,4,0,-76,0,11.37
42,4,0,-79,0,11.25
43,4,0,-82,0,11.16
44,4,0,-85,0,11.10
45,4,0,-88,0,11.06
46,4,0,-91,0,11.06
47,4,0,-94,0,11.08
48,4,0,-97,0,11.13
49,4,0,-100,0,11.21
50,4,0,-102,0,11.32
51,4,0,-105,0,11.46
52,4,0,-108,0,11.62
53,4,0,-110,0,11.80
54,4,0,-113,0,12.01
55,4,0,-115,0,12.24
56,4,0,-118,0,12.49
57,4,0,-120,0,12.76
58,4,0,-122,0,13.05
59,4,0,-124,0,13.36
60,4,0,-126,0,13.68
61,4,0,-128,0,14.02
62,4,0,-130,0,14.37
63,4,0,-131,0,14.74
64,4,0,-133,0,15.11
65,4,0,-134,0,15.50
66,4,0,-136,0,15.90
67,4,0,-137,0,16.30
68,4,0,-139,0,16.72
69,4,0,-140,0,17.14
70,4,0,-141,0,17.57
71,4,0,-142,0,18.01
72,4,0,-143,0,18.45
73,4,0,-144,0,18.90
74,4,0,-145,0,19.36
75,4,0,-146,0,19.82
76,4,0,-147,0,20.29
77,4,0,-148,0,20.76
78,4,0,-149,0,21.23
79,4,0,-149,0,21.71
80,4,0,-150,0,22.19
81,4,0,-151,0,22.68
82,4,0,-151,0,23.17
83,4,0,-152,0,23.66
84,4,0,-153,0,24.15
85,4,0,-153,0,24.65
86,4,0,-154,0,25.15
87,4,0,-154,0,25.65
88,4,0,-155,0,26.15
89,4,0,-155,0,26.66
90,4,0,-156,0,27.17
91,4,0,-156,0,27.68
92,4,0,-157,0,28.19
93,4,0,-157,0,28.71
94,4,0,-158,0,29.22
95,4,0,-158,0,29.74
96,4,0,-159,0,30.26
97,4,0,-159,0,30.78
98,4,0,-159,0,31.30
99,4,0,-160,0,31.82
