4,4,0,-9,0,24.58
5,4,0,-9,0,24.04
6,4,0,-10,0,23.51
7,4,0,-10,0,22.97
8,4,0,-10,0,22.44
9,4,0,-10,0,21.90
10,4,0,-11,0,21.37
11,4,0,-11,0,20.84
12,4,0,-11,0,20.30
13,4,0,-12,0,19.77
14,4,0,-12,0,19.24
15,4,0,-12,0,18.71
16,4,0,-13,0,18.18
17,4,0,-13,0,17.65
18,4,0,-13,0,17.12
19,4,0,-14,0,16.59
20,4,0,-14,0,16.07
21,4,0,-15,0,15.54
22,4,0,-15,0,15.02
23,4,0,-16,0,14.49
24,4,0,-16,0,13.97
25,4,0,-17,0,13.45
26,4,0,-18,0,12.94
27,4,0,-19,0,12.42
28,4,0,-19,0,11.91
29,4,0,-20,0,11.40
30,4,0,-21,0,10.89
31,4,0,-22,0,10.39
32,4,0,-24,0,9.89
33,4,0,-25,0,9.39
34,4,0,-26,0,8.90
35,4,0,-28,0,8.42
36,4,0,-30,0,7.95
37,4,0,-32,0,7.48
38,4,0,-34,0,7.03
39,4,0,-37,0,6.59
40,4,0,-40,0,6.16
41,4,0,-43,0,5.76
42,4,0,-47,0,5.38
43,4,0,-52,0,5.03
44,4,0,-57,0,4.71
45,4,0,-63,0,4.44
46,4,0,-69,0,4.22
47,4,0,-76,0,4.07
48,4,0,-84,0,3.98
49,4,0,-92,0,3.96
50,4,0,-99,0,4.01
51,4,0,-107,0,4.13
52,4,0,-113,0,4.31
53,4,0,-120,0,4.55
54,4,0,-125,0,4.83
55,4,0,-130,0,5.16
56,4,0,-134,0,5.51
57,4,0,-138,0,5.89
58,4,0,-141,0,6.29
59,4,0,-144,0,6.71
60,4,0,-146,0,7.14
61,4,0,-149,0,7.59
62,4,0,-151,0,8.04
63,4,0,-152,0,8.51
64,4,0,-154,0,8.98
65,4,0,-155,0,9.45
66,4,0,-157,0,9.94
67,4,0,-158,0,10.42
68,4,0,-159,0,10.91
69,4,0,-160,0,11.40
70,4,0,-161,0,11.90
71,4,0,-161,0,12.40
72,4,0,-162,0,12.90
73,4,0,-163,0,13.40
74,4,0,-163,0,13.90
75,4,0,-164,0,14.41
76,4,0,-165,0,14.92
77,4,0,-165,0,15.43
78,4,0,-166,0,15.93
79,4,0,-166,0,16.45
80,4,0,-167,0,16.96
81,4,0,-167,0,17.47
82,4,0,-167,0,17.98
83,4,0,-168,0,18.50
84,4,0,-168,0,19.01
85,4,0,-168,0,19.53
86,4,0,-169,0,20.04
87,4,0,-169,0,20.56
88,4,0,-169,0,21.08
89,4,0,-169,0,21.59
90,4,0,-170,0,22.11
91,4,0,-170,0,22.63
92,4,0,-170,0,23.15
93,4,0,-170,0,23.67
97,4,0,-171,0,25.75
98,4,0,-171,0,26.27
99,4,0,-172,0,26.79
