1,4,0,-160,0,40.52
2,4,0,-160,0,40.03
3,4,0,-160,0,39.55
4,4,0,-159,0,39.07
5,4,0,-159,0,38.58
6,4,0,-159,0,38.10
7,4,0,-159,0,37.62
8,4,0,-158,0,37.14
9,4,0,-158,0,36.66
10,4,0,-158,0,36.19
11,4,0,-157,0,35.71
12,4,0,-157,0,35.24
13,4,0,-157,0,34.76
14,4,0,-156,0,34.29
15,4,0,-156,0,33.82
16,4,0,-156,0,33.35
17,4,0,-155,0,32.88
18,4,0,-155,0,32.41
19,4,0,-155,0,31.94
20,4,0,-154,0,31.48
21,4,0,-154,0,31.02
22,4,0,-153,0,30.56
23,4,0,-153,0,30.10
24,4,0,-152,0,29.64
25,4,0,-152,0,29.18
26,4,0,-151,0,28.73
27,4,0,-151,0,28.28
28,4,0,-150,0,27.83
29,4,0,-150,0,27.38
30,4,0,-149,0,26.94
31,4,0,-149,0,26.50
32,4,0,-148,0,26.06
33,4,0,-148,0,25.62
34,4,0,-147,0,25.19
35,4,0,-146,0,24.76
36,4,0,-146,0,24.33
37,4,0,-145,0,23.91
38,4,0,-144,0,23.49
39,4,0,-143,0,23.07
40,4,0,-143,0,22.66
41,4,0,-142,0,22.26
42,4,0,-141,0,21.85
43,4,0,-140,0,21.46
44,4,0,-139,0,21.06
45,4,0,-138,0,20.68
46,4,0,-137,0,20.30
47,4,0,-136,0,19.92
48,4,0,-135,0,19.55
49,4,0,-134,0,19.19
50,4,0,-133,0,18.83
51,4,0,-132,0,18.49
52,4,0,-131,0,18.15
53,4,0,-130,0,17.81
54,4,0,-128,0,17.49
55,4,0,-127,0,17.18
56,4,0,-126,0,16.88
57,4,0,-124,0,16.58
58,4,0,-123,0,16.30
59,4,0,-121,0,16.03
60,4,0,-119,0,15.77
61,4,0,-118,0,15.53
62,4,0,-116,0,15.30
63,4,0,-114,0,15.08
64,4,0,-113,0,14.87
65,4,0,-111,0,14.68
66,4,0,-109,0,14.51
67,4,0,-107,0,14.35
68,4,0,-105,0,14.21
69,4,0,-103,0,14.09
70,4,0,-101,0,13.99
71,4,0,-99,0,13.90
72,4,0,-97,0,13.83
73,4,0,-95,0,13.78
74,4,0,-93,0,13.75
75,4,0,-90,0,13.73
76,4,0,-88,0,13.74
77,4,0,-86,0,13.76
78,4,0,-84,0,13.81
79,4,0,-82,0,13.87
80,4,0,-80,0,13.95
81,4,0,-78,0,14.04
82,4,0,-76,0,14.16
83,4,0,-74,0,14.29
84,4,0,-72,0,14.44
85,4,0,-70,0,14.60
86,4,0,-68,0,14.78
87,4,0,-66,0,14.98
88,4,0,-65,0,15.19
89,4,0,-63,0,15.41
90,4,0,-61,0,15.64
91,4,0,-60,0,15.89
92,4,0,-58,0,16.15
93,4,0,-57,0,16.42
94,4,0,-55,0,16.70
95,4,0,-54,0,17.00
96,4,0,-53,0,17.30
97,4,0,-51,0,17.61
98,4,0,-50,0,17.93
99,4,0,-49,0,18.26
