1,4,0,-162,0,40.56
2,4,0,-162,0,40.04
3,4,0,-161,0,39.51
4,4,0,-161,0,38.99
5,4,0,-161,0,38.47
6,4,0,-161,0,37.95
7,4,0,-160,0,37.43
8,4,0,-160,0,36.91
9,4,0,-160,0,36.39
10,4,0,-159,0,35.87
11,4,0,-159,0,35.35
12,4,0,-159,0,34.84
13,4,0,-158,0,34.33
14,4,0,-158,0,33.81
15,4,0,-158,0,33.30
16,4,0,-157,0,32.79
17,4,0,-157,0,32.28
18,4,0,-157,0,31.77
19,4,0,-156,0,31.27
20,4,0,-156,0,30.76
21,4,0,-155,0,30.26
22,4,0,-155,0,29.76
23,4,0,-154,0,29.26
24,4,0,-154,0,28.77
25,4,0,-153,0,28.27
26,4,0,-153,0,27.78
27,4,0,-152,0,27.29
28,4,0,-152,0,26.80
29,4,0,-151,0,26.31
30,4,0,-151,0,25.83
31,4,0,-150,0,25.35
32,4,0,-150,0,24.87
33,4,0,-149,0,24.40
34,4,0,-148,0,23.93
35,4,0,-147,0,23.46
36,4,0,-147,0,23.00
37,4,0,-146,0,22.54
38,4,0,-145,0,22.09
39,4,0,-144,0,21.64
40,4,0,-143,0,21.19
41,4,0,-143,0,20.75
42,4,0,-142,0,20.32
43,4,0,-141,0,19.89
44,4,0,-140,0,19.47
45,4,0,-139,0,19.05
46,4,0,-137,0,18.64
47,4,0,-136,0,18.24
48,4,0,-135,0,17.85
49,4,0,-134,0,17.46
50,4,0,-132,0,17.09
51,4,0,-131,0,16.72
52,4,0,-130,0,16.36
53,4,0,-128,0,16.02
54,4,0,-126,0,15.69
55,4,0,-125,0,15.37
56,4,0,-123,0,15.06
57,4,0,-121,0,14.77
58,4,0,-119,0,14.49
59,4,0,-117,0,14.23
60,4,0,-115,0,13.98
61,4,0,-113,0,13.76
62,4,0,-111,0,13.55
63,4,0,-109,0,13.36
64,4,0,-107,0,13.19
65,4,0,-105,0,13.04
66,4,0,-102,0,12.91
67,4,0,-100,0,12.81
68,4,0,-97,0,12.73
69,4,0,-95,0,12.67
70,4,0,-92,0,12.63
71,4,0,-90,0,12.62
72,4,0,-88,0,12.63
73,4,0,-85,0,12.67
74,4,0,-83,0,12.73
75,4,0,-80,0,12.81
76,4,0,-78,0,12.91
77,4,0,-75,0,13.04
78,4,0,-73,0,13.19
79,4,0,-71,0,13.35
80,4,0,-69,0,13.54
81,4,0,-67,0,13.75
82,4,0,-65,0,13.97
83,4,0,-63,0,14.21
84,4,0,-61,0,14.47
85,4,0,-59,0,14.74
86,4,0,-57,0,15.03
87,4,0,-55,0,15.33
88,4,0,-54,0,15.64
89,4,0,-52,0,15.97
90,4,0,-51,0,16.31
91,4,0,-49,0,16.65
92,4,0,-48,0,17.01
93,4,0,-47,0,17.38
94,4,0,-45,0,17.75
95,4,0,-44,0,18.14
96,4,0,-43,0,18.53
97,4,0,-42,0,18.93
98,4,0,-41,0,19.34
99,4,0,-40,0,19.75
