28,4,0,178,0,107.87
46,4,0,178,0,99.33
47,4,0,178,0,98.86
48,4,0,178,0,98.38
49,4,0,178,0,97.91
50,4,0,178,0,97.43
51,4,0,178,0,96.96
52,4,0,178,0,96.48
53,4,0,178,0,96.01
54,4,0,178,0,95.53
55,4,0,178,0,95.06
56,4,0,178,0,94.58
60,4,0,178,0,92.69
61,4,0,178,0,92.21
62,4,0,178,0,91.74
63,4,0,178,0,91.26
64,4,0,178,0,90.79
65,4,0,178,0,90.31
66,4,0,178,0,89.84
67,4,0,178,0,89.36
68,4,0,178,0,88.89
69,4,0,178,0,88.42
70,4,0,178,0,87.94
71,4,0,178,0,87.47
72,4,0,178,0,86.99
73,4,0,178,0,86.52
74,4,0,178,0,86.04
75,4,0,178,0,85.57
76,4,0,178,0,85.09
77,4,0,178,0,84.62
78,4,0,178,0,84.15
79,4,0,178,0,83.67
80,4,0,178,0,83.20
81,4,0,178,0,82.72
82,4,0,178,0,82.25
83,4,0,178,0,81.77
84,4,0,178,0,81.30
85,4,0,178,0,80.82
86,4,0,178,0,80.35
87,4,0,178,0,79.88
88,4,0,178,0,79.40
89,4,0,178,0,78.93
90,4,0,178,0,78.45
91,4,0,178,0,77.98
92,4,0,178,0,77.50
93,4,0,178,0,77.03
94,4,0,178,0,76.55
95,4,0,178,0,76.08
96,4,0,178,0,75.61
97,4,0,178,0,75.13
98,4,0,178,0,74.66
99,4,0,178,0,74.18
