1,4,0,-21,0,36.70
2,4,0,-21,0,36.01
3,4,0,-22,0,35.32
4,4,0,-22,0,34.63
5,4,0,-22,0,33.94
6,4,0,-23,0,33.26
7,4,0,-23,0,32.58
8,4,0,-24,0,31.90
9,4,0,-25,0,31.23
10,4,0,-25,0,30.55
11,4,0,-26,0,29.88
12,4,0,-26,0,29.22
13,4,0,-27,0,28.55
14,4,0,-28,0,27.90
15,4,0,-28,0,27.24
16,4,0,-29,0,26.59
17,4,0,-30,0,25.95
18,4,0,-31,0,25.31
19,4,0,-32,0,24.68
20,4,0,-33,0,24.05
21,4,0,-34,0,23.43
22,4,0,-35,0,22.82
23,4,0,-36,0,22.21
24,4,0,-37,0,21.62
25,4,0,-38,0,21.03
26,4,0,-39,0,20.45
27,4,0,-41,0,19.89
28,4,0,-42,0,19.33
29,4,0,-44,0,18.79
30,4,0,-45,0,18.26
31,4,0,-47,0,17.75
32,4,0,-49,0,17.26
33,4,0,-51,0,16.78
34,4,0,-53,0,16.32
35,4,0,-55,0,15.88
36,4,0,-57,0,15.47
37,4,0,-59,0,15.08
38,4,0,-62,0,14.72
39,4,0,-64,0,14.39
40,4,0,-67,0,14.08
41,4,0,-70,0,13.81
42,4,0,-73,0,13.58
43,4,0,-76,0,13.38
44,4,0,-79,0,13.21
45,4,0,-82,0,13.09
46,4,0,-85,0,13.01
47,4,0,-88,0,12.96
48,4,0,-91,0,12.96
49,4,0,-95,0,13.00
50,4,0,-98,0,13.08
51,4,0,-101,0,13.20
52,4,0,-104,0,13.35
53,4,0,-107,0,13.55
54,4,0,-110,0,13.77
55,4,0,-113,0,14.03
56,4,0,-115,0,14.33
57,4,0,-118,0,14.65
58,4,0,-120,0,15.00
59,4,0,-123,0,15.37
60,4,0,-125,0,15.77
61,4,0,-127,0,16.19
62,4,0,-129,0,16.63
63,4,0,-131,0,17.09
64,4,0,-132,0,17.56
65,4,0,-134,0,18.05
66,4,0,-136,0,18.56
67,4,0,-137,0,19.08
68,4,0,-139,0,19.61
69,4,0,-140,0,20.15
70,4,0,-141,0,20.71
71,4,0,-142,0,21.27
72,4,0,-144,0,21.84
73,4,0,-145,0,22.42
74,4,0,-146,0,23.01
75,4,0,-147,0,23.60
76,4,0,-148,0,24.20
77,4,0,-149,0,24.81
78,4,0,-149,0,25.42
79,4,0,-150,0,26.03
80,4,0,-151,0,26.65
81,4,0,-152,0,27.28
82,4,0,-152,0,27.91
83,4,0,-153,0,28.54
84,4,0,-154,0,29.18
85,4,0,-154,0,29.82
86,4,0,-155,0,30.47
87,4,0,-155,0,31.11
88,4,0,-156,0,31.76
89,4,0,-156,0,32.41
90,4,0,-157,0,33.07
91,4,0,-157,0,33.73
92,4,0,-158,0,34.39
93,4,0,-158,0,35.05
94,4,0,-159,0,35.71
95,4,0,-159,0,36.38
96,4,0,-160,0,37.04
97,4,0,-160,0,37.71
98,4,0,-160,0,38.38
99,4,0,-161,0,39.05
