1,7,0,-6,0,32.89
2,7,0,-6,0,32.07
3,7,0,-6,0,31.26
4,7,0,-6,0,30.44
5,7,0,-7,0,29.62
6,7,0,-7,0,28.81
7,7,0,-7,0,27.99
8,7,0,-7,0,27.17
9,7,0,-7,0,26.36
10,7,0,-8,0,25.54
11,7,0,-8,0,24.73
12,7,0,-8,0,23.91
13,7,0,-8,0,23.10
14,7,0,-9,0,22.29
15,7,0,-9,0,21.47
16,7,0,-9,0,20.66
17,7,0,-10,0,19.85
18,7,0,-10,0,19.04
19,7,0,-11,0,18.23
20,7,0,-11,0,17.43
21,7,0,-12,0,16.62
22,7,0,-12,0,15.82
23,7,0,-13,0,15.02
24,7,0,-14,0,14.22
25,7,0,-15,0,13.42
26,7,0,-16,0,12.63
27,7,0,-17,0,11.84
28,7,0,-18,0,11.05
29,7,0,-19,0,10.28
30,7,0,-21,0,9.50
31,7,0,-23,0,8.74
32,7,0,-25,0,7.99
33,7,0,-28,0,7.26
34,7,0,-31,0,6.55
35,7,0,-35,0,5.86
36,7,0,-41,0,5.22
37,7,0,-47,0,4.63
38,7,0,-56,0,4.12
39,7,0,-66,0,3.73
40,7,0,-78,0,3.48
41,7,0,-92,0,3.40
42,7,0,-105,0,3.52
43,7,0,-116,0,3.80
44,7,0,-126,0,4.21
45,7,0,-134,0,4.71
46,7,0,-140,0,5.29
47,7,0,-145,0,5.91
48,7,0,-149,0,6.56
49,7,0,-152,0,7.24
50,7,0,-155,0,7.94
51,7,0,-157,0,8.65
52,7,0,-159,0,9.37
53,7,0,-160,0,10.10
54,7,0,-162,0,10.84
55,7,0,-163,0,11.58
56,7,0,-164,0,12.33
57,7,0,-165,0,13.08
58,7,0,-166,0,13.84
59,7,0,-167,0,14.59
60,7,0,-167,0,15.35
61,7,0,-168,0,16.11
62,7,0,-168,0,16.88
63,7,0,-169,0,17.64
64,7,0,-169,0,18.40
65,7,0,-170,0,19.17
66,7,0,-170,0,19.94
67,7,0,-171,0,20.71
68,7,0,-171,0,21.47
69,7,0,-171,0,22.24
70,7,0,-171,0,23.01
71,7,0,-172,0,23.79
72,7,0,-172,0,24.56
73,7,0,-172,0,25.33
74,7,0,-173,0,26.10
75,7,0,-173,0,26.87
76,7,0,-173,0,27.65
77,7,0,-173,0,28.42
78,7,0,-173,0,29.19
79,7,0,-173,0,29.97
80,7,0,-174,0,30.74
81,7,0,-174,0,31.52
85,7,0,-174,0,34.61
86,7,0,-174,0,35.39
93,7,0,-175,0,40.82
94,7,0,-175,0,41.60
95,7,0,-175,0,42.37
96,7,0,-175,0,43.15
97,7,0,-176,0,43.93
98,7,0,-176,0,44.70
99,7,0,-176,0,45.48
