1,4,0,-161,0,30.17
2,4,0,-160,0,29.55
3,4,0,-160,0,28.93
4,4,0,-160,0,28.32
5,4,0,-159,0,27.71
6,4,0,-159,0,27.10
7,4,0,-158,0,26.49
8,4,0,-158,0,25.89
9,4,0,-157,0,25.29
10,4,0,-156,0,24.69
11,4,0,-156,0,24.09
12,4,0,-155,0,23.50
13,4,0,-154,0,22.91
14,4,0,-154,0,22.32
15,4,0,-153,0,21.74
16,4,0,-152,0,21.16
17,4,0,-151,0,20.58
18,4,0,-150,0,20.02
19,4,0,-149,0,19.45
20,4,0,-148,0,18.89
21,4,0,-147,0,18.34
22,4,0,-146,0,17.80
23,4,0,-145,0,17.26
24,4,0,-144,0,16.73
25,4,0,-142,0,16.21
26,4,0,-141,0,15.70
27,4,0,-139,0,15.20
28,4,0,-138,0,14.71
29,4,0,-136,0,14.24
30,4,0,-134,0,13.78
31,4,0,-132,0,13.33
32,4,0,-130,0,12.91
33,4,0,-128,0,12.50
34,4,0,-125,0,12.12
35,4,0,-123,0,11.76
36,4,0,-120,0,11.42
37,4,0,-117,0,11.11
38,4,0,-114,0,10.84
39,4,0,-111,0,10.59
40,4,0,-107,0,10.38
41,4,0,-104,0,10.21
42,4,0,-100,0,10.07
43,4,0,-97,0,9.98
44,4,0,-93,0,9.92
45,4,0,-89,0,9.91
46,4,0,-86,0,9.93
47,4,0,-82,0,10.00
48,4,0,-78,0,10.11
49,4,0,-75,0,10.26
50,4,0,-72,0,10.44
51,4,0,-68,0,10.66
52,4,0,-65,0,10.91
53,4,0,-62,0,11.19
54,4,0,-60,0,11.50
55,4,0,-57,0,11.83
56,4,0,-54,0,12.19
57,4,0,-52,0,12.57
58,4,0,-50,0,12.96
59,4,0,-48,0,13.38
60,4,0,-46,0,13.81
61,4,0,-44,0,14.26
62,4,0,-42,0,14.72
63,4,0,-41,0,15.19
64,4,0,-39,0,15.67
65,4,0,-38,0,16.17
66,4,0,-36,0,16.67
67,4,0,-35,0,17.18
68,4,0,-34,0,17.69
69,4,0,-33,0,18.22
70,4,0,-32,0,18.75
71,4,0,-31,0,19.29
72,4,0,-30,0,19.83
73,4,0,-29,0,20.37
74,4,0,-28,0,20.93
75,4,0,-27,0,21.48
76,4,0,-27,0,22.04
77,4,0,-26,0,22.60
78,4,0,-25,0,23.17
79,4,0,-25,0,23.74
80,4,0,-24,0,24.31
81,4,0,-23,0,24.88
82,4,0,-23,0,25.46
83,4,0,-22,0,26.04
84,4,0,-22,0,26.62
85,4,0,-21,0,27.20
86,4,0,-21,0,27.79
87,4,0,-20,0,28.38
88,4,0,-20,0,28.97
89,4,0,-20,0,29.56
90,4,0,-19,0,30.15
91,4,0,-19,0,30.74
92,4,0,-18,0,31.33
93,4,0,-18,0,31.93
94,4,0,-18,0,32.53
95,4,0,-17,0,33.12
96,4,0,-17,0,33.72
97,4,0,-17,0,34.32
98,4,0,-16,0,34.92
99,4,0,-16,0,35.53
