3,0,0,2,0,103.33
4,0,0,2,0,102.49
5,0,0,2,0,101.65
6,0,0,2,0,100.81
7,0,0,2,0,99.97
8,0,0,2,0,99.13
9,0,0,2,0,98.29
10,0,0,2,0,97.45
11,0,0,2,0,96.61
12,0,0,2,0,95.76
13,0,0,2,0,94.92
14,0,0,2,0,94.08
15,0,0,2,0,93.24
16,0,0,2,0,92.40
17,0,0,2,0,91.56
18,0,0,2,0,90.72
19,0,0,2,0,89.88
20,0,0,2,0,89.04
21,0,0,2,0,88.20
22,0,0,2,0,87.35
23,0,0,2,0,86.51
24,0,0,2,0,85.67
25,0,0,2,0,84.83
26,0,0,2,0,83.99
27,0,0,2,0,83.15
28,0,0,2,0,82.31
29,0,0,2,0,81.47
30,0,0,2,0,80.63
31,0,0,2,0,79.79
32,0,0,2,0,78.95
33,0,0,2,0,78.11
34,0,0,2,0,77.26
35,0,0,2,0,76.42
36,0,0,2,0,75.58
37,0,0,2,0,74.74
38,0,0,2,0,73.90
39,0,0,2,0,73.06
40,0,0,2,0,72.22
41,0,0,2,0,71.38
42,0,0,2,0,70.54
43,0,0,2,0,69.70
44,0,0,2,0,68.86
45,0,0,3,0,68.02
46,0,0,3,0,67.18
47,0,0,3,0,66.34
48,0,0,3,0,65.50
49,0,0,3,0,64.65
50,0,0,3,0,63.81
51,0,0,3,0,62.97
52,0,0,3,0,62.13
53,0,0,3,0,61.29
54,0,0,3,0,60.45
55,0,0,3,0,59.61
56,0,0,3,0,58.77
57,0,0,3,0,57.93
58,0,0,3,0,57.09
59,0,0,3,0,56.25
60,0,0,3,0,55.41
61,0,0,3,0,54.57
62,0,0,3,0,53.73
63,0,0,3,0,52.89
64,0,0,3,0,52.05
65,0,0,3,0,51.21
66,0,0,3,0,50.37
67,0,0,3,0,49.53
68,0,0,4,0,48.69
69,0,0,4,0,47.85
70,0,0,4,0,47.01
71,0,0,4,0,46.17
72,0,0,4,0,45.33
73,0,0,4,0,44.49
74,0,0,4,0,43.65
75,0,0,4,0,42.81
76,0,0,4,0,41.98
77,0,0,4,0,41.14
78,0,0,4,0,40.30
79,0,0,4,0,39.46
80,0,0,4,0,38.62
81,0,0,5,0,37.78
82,0,0,5,0,36.94
83,0,0,5,0,36.10
84,0,0,5,0,35.26
85,0,0,5,0,34.43
86,0,0,5,0,33.59
87,0,0,5,0,32.75
88,0,0,5,0,31.91
89,0,0,6,0,31.08
90,0,0,6,0,30.24
91,0,0,6,0,29.40
92,0,0,6,0,28.56
93,0,0,6,0,27.73
94,0,0,6,0,26.89
95,0,0,7,0,26.06
96,0,0,7,0,25.22
97,0,0,7,0,24.39
98,0,0,7,0,23.55
99,0,0,8,0,22.72
