2,4,0,6,0,58.41
3,4,0,6,0,57.59
4,4,0,7,0,56.77
5,4,0,7,0,55.95
6,4,0,7,0,55.13
7,4,0,7,0,54.31
8,4,0,7,0,53.49
9,4,0,7,0,52.67
10,4,0,7,0,51.85
11,4,0,7,0,51.03
12,4,0,7,0,50.21
13,4,0,8,0,49.39
14,4,0,8,0,48.58
15,4,0,8,0,47.76
16,4,0,8,0,46.94
17,4,0,8,0,46.12
18,4,0,8,0,45.31
19,4,0,8,0,44.49
20,4,0,9,0,43.67
21,4,0,9,0,42.86
22,4,0,9,0,42.04
23,4,0,9,0,41.22
24,4,0,9,0,40.41
25,4,0,9,0,39.60
26,4,0,10,0,38.78
27,4,0,10,0,37.97
28,4,0,10,0,37.15
29,4,0,10,0,36.34
30,4,0,11,0,35.53
31,4,0,11,0,34.72
32,4,0,11,0,33.91
33,4,0,11,0,33.10
34,4,0,12,0,32.29
35,4,0,12,0,31.48
36,4,0,12,0,30.68
37,4,0,13,0,29.87
38,4,0,13,0,29.06
39,4,0,13,0,28.26
40,4,0,14,0,27.46
41,4,0,14,0,26.66
42,4,0,15,0,25.86
43,4,0,15,0,25.06
44,4,0,16,0,24.27
45,4,0,16,0,23.47
46,4,0,17,0,22.68
47,4,0,17,0,21.89
48,4,0,18,0,21.10
49,4,0,19,0,20.32
50,4,0,19,0,19.54
51,4,0,20,0,18.77
52,4,0,21,0,18.00
53,4,0,22,0,17.23
54,4,0,23,0,16.47
55,4,0,24,0,15.72
56,4,0,26,0,14.97
57,4,0,27,0,14.23
58,4,0,29,0,13.51
59,4,0,31,0,12.79
60,4,0,33,0,12.09
61,4,0,35,0,11.41
62,4,0,37,0,10.74
63,4,0,40,0,10.10
64,4,0,43,0,9.49
65,4,0,47,0,8.91
66,4,0,51,0,8.37
67,4,0,56,0,7.88
68,4,0,61,0,7.45
69,4,0,67,0,7.09
70,4,0,73,0,6.81
71,4,0,80,0,6.62
72,4,0,87,0,6.52
73,4,0,94,0,6.52
74,4,0,101,0,6.62
75,4,0,107,0,6.82
76,4,0,114,0,7.10
77,4,0,119,0,7.45
78,4,0,124,0,7.87
79,4,0,129,0,8.34
80,4,0,133,0,8.86
81,4,0,136,0,9.42
82,4,0,139,0,10.01
83,4,0,142,0,10.62
84,4,0,145,0,11.26
85,4,0,147,0,11.91
86,4,0,149,0,12.58
87,4,0,151,0,13.26
88,4,0,152,0,13.96
89,4,0,154,0,14.66
90,4,0,155,0,15.37
91,4,0,156,0,16.09
92,4,0,157,0,16.81
93,4,0,158,0,17.55
94,4,0,159,0,18.28
95,4,0,160,0,19.02
96,4,0,161,0,19.76
97,4,0,161,0,20.51
98,4,0,162,0,21.26
99,4,0,163,0,22.01
