2,7,0,2,0,56.49
3,7,0,2,0,55.11
4,7,0,2,0,53.73
5,7,0,3,0,52.36
6,7,0,3,0,50.98
7,7,0,3,0,49.61
8,7,0,3,0,48.23
9,7,0,3,0,46.85
10,7,0,3,0,45.48
11,7,0,3,0,44.10
12,7,0,3,0,42.73
13,7,0,3,0,41.35
14,7,0,3,0,39.98
15,7,0,3,0,38.60
16,7,0,4,0,37.23
17,7,0,4,0,35.85
18,7,0,4,0,34.48
19,7,0,4,0,33.10
20,7,0,4,0,31.73
21,7,0,4,0,30.35
22,7,0,5,0,28.98
23,7,0,5,0,27.61
24,7,0,5,0,26.24
25,7,0,5,0,24.86
26,7,0,6,0,23.49
27,7,0,6,0,22.12
28,7,0,6,0,20.75
29,7,0,7,0,19.39
30,7,0,7,0,18.02
31,7,0,8,0,16.65
32,7,0,9,0,15.29
33,7,0,9,0,13.93
34,7,0,11,0,12.58
35,7,0,12,0,11.23
36,7,0,13,0,9.88
37,7,0,16,0,8.55
38,7,0,19,0,7.23
39,7,0,23,0,5.95
40,7,0,29,0,4.71
41,7,0,40,0,3.58
42,7,0,59,0,2.68
43,7,0,89,0,2.30
44,7,0,119,0,2.63
45,7,0,138,0,3.45
46,7,0,149,0,4.50
47,7,0,156,0,5.64
48,7,0,160,0,6.84
49,7,0,163,0,8.06
50,7,0,166,0,9.30
51,7,0,167,0,10.54
52,7,0,169,0,11.80
53,7,0,170,0,13.06
54,7,0,171,0,14.33
55,7,0,172,0,15.59
56,7,0,172,0,16.86
57,7,0,173,0,18.14
58,7,0,173,0,19.41
59,7,0,174,0,20.68
60,7,0,174,0,21.96
61,7,0,174,0,23.24
62,7,0,175,0,24.51
63,7,0,175,0,25.79
64,7,0,175,0,27.07
65,7,0,175,0,28.35
66,7,0,176,0,29.63
67,7,0,176,0,30.90
68,7,0,176,0,32.18
69,7,0,176,0,33.46
70,7,0,176,0,34.74
71,7,0,176,0,36.02
72,7,0,176,0,37.30
73,7,0,177,0,38.58
74,7,0,177,0,39.86
75,7,0,177,0,41.15
76,7,0,177,0,42.43
77,7,0,177,0,43.71
78,7,0,177,0,44.99
79,7,0,177,0,46.27
80,7,0,177,0,47.55
81,7,0,177,0,48.83
82,7,0,177,0,50.11
83,7,0,177,0,51.39
84,7,0,178,0,52.68
85,7,0,178,0,53.96
86,7,0,178,0,55.24
87,7,0,178,0,56.52
88,7,0,178,0,57.80
89,7,0,178,0,59.08
90,7,0,178,0,60.37
91,7,0,178,0,61.65
92,7,0,178,0,62.93
93,7,0,178,0,64.21
94,7,0,178,0,65.49
95,7,0,178,0,66.77
96,7,0,178,0,68.06
97,7,0,178,0,69.34
98,7,0,178,0,70.62
99,7,0,178,0,71.90
