18,4,0,-11,0,24.37
19,4,0,-11,0,23.54
20,4,0,-12,0,22.71
21,4,0,-12,0,21.89
22,4,0,-13,0,21.06
23,4,0,-13,0,20.24
24,4,0,-14,0,19.42
25,4,0,-15,0,18.60
26,4,0,-15,0,17.78
27,4,0,-16,0,16.97
28,4,0,-17,0,16.16
29,4,0,-18,0,15.35
30,4,0,-19,0,14.55
31,4,0,-20,0,13.75
32,4,0,-21,0,12.96
33,4,0,-23,0,12.18
34,4,0,-24,0,11.40
35,4,0,-26,0,10.64
36,4,0,-28,0,9.88
37,4,0,-31,0,9.15
38,4,0,-34,0,8.44
39,4,0,-37,0,7.75
40,4,0,-41,0,7.09
41,4,0,-46,0,6.48
42,4,0,-52,0,5.93
43,4,0,-59,0,5.45
44,4,0,-67,0,5.07
45,4,0,-76,0,4.80
46,4,0,-86,0,4.67
47,4,0,-96,0,4.69
48,4,0,-106,0,4.84
49,4,0,-115,0,5.12
50,4,0,-122,0,5.51
51,4,0,-129,0,5.99
52,4,0,-134,0,6.53
53,4,0,-139,0,7.12
54,4,0,-143,0,7.75
55,4,0,-146,0,8.41
56,4,0,-149,0,9.09
57,4,0,-152,0,9.80
58,4,0,-154,0,10.51
59,4,0,-156,0,11.24
60,4,0,-157,0,11.98
61,4,0,-159,0,12.73
62,4,0,-160,0,13.48
63,4,0,-161,0,14.25
64,4,0,-162,0,15.01
65,4,0,-163,0,15.78
66,4,0,-164,0,16.55
67,4,0,-164,0,17.33
68,4,0,-165,0,18.11
69,4,0,-166,0,18.89
70,4,0,-166,0,19.67
71,4,0,-167,0,20.45
72,4,0,-167,0,21.24
73,4,0,-168,0,22.03
74,4,0,-168,0,22.81
75,4,0,-169,0,23.60
76,4,0,-169,0,24.40
77,4,0,-169,0,25.19
