44,4,0,137,0,16.24
45,4,0,135,0,15.68
46,4,0,133,0,15.14
47,4,0,131,0,14.61
48,4,0,128,0,14.12
49,4,0,126,0,13.65
50,4,0,123,0,13.21
51,4,0,120,0,12.80
52,4,0,117,0,12.42
53,4,0,114,0,12.09
54,4,0,110,0,11.80
55,4,0,107,0,11.55
56,4,0,103,0,11.35
57,4,0,99,0,11.20
58,4,0,95,0,11.10
59,4,0,91,0,11.06
60,4,0,87,0,11.07
61,4,0,83,0,11.13
62,4,0,79,0,11.25
63,4,0,76,0,11.41
64,4,0,72,0,11.63
65,4,0,68,0,11.89
66,4,0,65,0,12.19
67,4,0,62,0,12.53
68,4,0,59,0,12.90
69,4,0,56,0,13.31
70,4,0,54,0,13.75
71,4,0,51,0,14.22
72,4,0,49,0,14.71
73,4,0,47,0,15.22
74,4,0,45,0,15.75
75,4,0,43,0,16.30
76,4,0,41,0,16.86
