8,0,0,1,0,261.98
9,0,0,1,0,261.35
10,0,0,1,0,260.72
11,0,0,1,0,260.09
12,0,0,1,0,259.46
13,0,0,1,0,258.82
14,0,0,1,0,258.19
15,0,0,1,0,257.56
16,0,0,1,0,256.93
17,0,0,1,0,256.30
18,0,0,1,0,255.67
19,0,0,1,0,255.04
20,0,0,1,0,254.41
21,0,0,1,0,253.78
22,0,0,1,0,253.15
23,0,0,1,0,252.52
24,0,0,1,0,251.89
25,0,0,1,0,251.26
26,0,0,1,0,250.63
27,0,0,1,0,250.00
28,0,0,1,0,249.37
29,0,0,1,0,248.74
30,0,0,1,0,248.11
31,0,0,1,0,247.48
32,0,0,1,0,246.85
33,0,0,1,0,246.21
34,0,0,1,0,245.58
35,0,0,1,0,244.95
36,0,0,1,0,244.32
37,0,0,1,0,243.69
38,0,0,1,0,243.06
39,0,0,1,0,242.43
40,0,0,1,0,241.80
41,0,0,1,0,241.17
42,0,0,1,0,240.54
43,0,0,1,0,239.91
44,0,0,1,0,239.28
45,0,0,1,0,238.65
46,0,0,1,0,238.02
47,0,0,1,0,237.39
48,0,0,1,0,236.76
49,0,0,1,0,236.13
50,0,0,1,0,235.50
51,0,0,1,0,234.87
52,0,0,1,0,234.24
53,0,0,1,0,233.61
54,0,0,1,0,232.97
55,0,0,1,0,232.34
56,0,0,1,0,231.71
57,0,0,1,0,231.08
58,0,0,1,0,230.45
59,0,0,1,0,229.82
60,0,0,1,0,229.19
61,0,0,1,0,228.56
62,0,0,1,0,227.93
63,0,0,1,0,227.30
64,0,0,1,0,226.67
65,0,0,1,0,226.04
66,0,0,1,0,225.41
67,0,0,1,0,224.78
68,0,0,1,0,224.15
69,0,0,1,0,223.52
70,0,0,1,0,222.89
71,0,0,1,0,222.26
72,0,0,1,0,221.63
73,0,0,1,0,221.00
74,0,0,1,0,220.37
75,0,0,1,0,219.74
76,0,0,1,0,219.10
77,0,0,1,0,218.47
78,0,0,1,0,217.84
79,0,0,1,0,217.21
80,0,0,1,0,216.58
81,0,0,1,0,215.95
82,0,0,1,0,215.32
83,0,0,1,0,214.69
84,0,0,1,0,214.06
85,0,0,1,0,213.43
86,0,0,1,0,212.80
87,0,0,1,0,212.17
88,0,0,1,0,211.54
89,0,0,1,0,210.91
90,0,0,1,0,210.28
91,0,0,1,0,209.65
92,0,0,1,0,209.02
93,0,0,1,0,208.39
94,0,0,1,0,207.76
95,0,0,1,0,207.13
96,0,0,1,0,206.50
97,0,0,1,0,205.86
98,0,0,1,0,205.23
99,0,0,1,0,204.60
