1,4,0,-5,0,47.06
2,4,0,-5,0,46.05
3,4,0,-5,0,45.05
4,4,0,-5,0,44.04
5,4,0,-5,0,43.03
6,4,0,-5,0,42.03
7,4,0,-5,0,41.02
8,4,0,-6,0,40.02
9,4,0,-6,0,39.01
10,4,0,-6,0,38.01
11,4,0,-6,0,37.00
12,4,0,-6,0,36.00
13,4,0,-6,0,34.99
14,4,0,-7,0,33.99
15,4,0,-7,0,32.99
16,4,0,-7,0,31.99
17,4,0,-7,0,30.98
18,4,0,-7,0,29.98
19,4,0,-8,0,28.98
20,4,0,-8,0,27.98
21,4,0,-8,0,26.98
22,4,0,-9,0,25.98
23,4,0,-9,0,24.98
24,4,0,-9,0,23.99
25,4,0,-10,0,22.99
26,4,0,-10,0,22.00
27,4,0,-11,0,21.01
28,4,0,-11,0,20.01
29,4,0,-12,0,19.02
30,4,0,-12,0,18.04
31,4,0,-13,0,17.05
32,4,0,-14,0,16.07
33,4,0,-15,0,15.10
34,4,0,-16,0,14.12
35,4,0,-17,0,13.16
36,4,0,-19,0,12.20
37,4,0,-20,0,11.25
38,4,0,-22,0,10.31
39,4,0,-25,0,9.38
40,4,0,-27,0,8.48
41,4,0,-31,0,7.60
42,4,0,-35,0,6.76
43,4,0,-41,0,5.96
44,4,0,-48,0,5.25
45,4,0,-57,0,4.64
46,4,0,-69,0,4.19
47,4,0,-82,0,3.94
48,4,0,-97,0,3.93
49,4,0,-110,0,4.16
50,4,0,-122,0,4.58
51,4,0,-131,0,5.15
52,4,0,-138,0,5.83
53,4,0,-144,0,6.57
54,4,0,-148,0,7.36
55,4,0,-152,0,8.19
56,4,0,-154,0,9.04
57,4,0,-157,0,9.91
58,4,0,-159,0,10.80
59,4,0,-161,0,11.70
60,4,0,-162,0,12.60
61,4,0,-163,0,13.51
62,4,0,-164,0,14.43
63,4,0,-165,0,15.35
64,4,0,-166,0,16.28
65,4,0,-167,0,17.20
66,4,0,-168,0,18.13
67,4,0,-168,0,19.07
68,4,0,-169,0,20.00
69,4,0,-169,0,20.94
70,4,0,-170,0,21.88
71,4,0,-170,0,22.82
72,4,0,-171,0,23.76
73,4,0,-171,0,24.70
74,4,0,-171,0,25.64
75,4,0,-172,0,26.59
76,4,0,-172,0,27.53
77,4,0,-172,0,28.48
78,4,0,-172,0,29.42
79,4,0,-173,0,30.37
80,4,0,-173,0,31.31
81,4,0,-173,0,32.26
82,4,0,-173,0,33.21
83,4,0,-173,0,34.16
84,4,0,-174,0,35.10
85,4,0,-174,0,36.05
86,4,0,-174,0,37.00
87,4,0,-174,0,37.95
88,4,0,-174,0,38.90
89,4,0,-174,0,39.85
90,4,0,-175,0,40.80
91,4,0,-175,0,41.75
92,4,0,-175,0,42.70
93,4,0,-175,0,43.65
94,4,0,-175,0,44.60
95,4,0,-175,0,45.55
96,4,0,-175,0,46.50
97,4,0,-175,0,47.45
98,4,0,-175,0,48.40
99,4,0,-175,0,49.35
