1,4,0,173,0,51.45
2,4,0,173,0,50.45
3,4,0,173,0,49.44
4,4,0,173,0,48.44
5,4,0,173,0,47.43
6,4,0,173,0,46.43
7,4,0,173,0,45.42
8,4,0,172,0,44.42
9,4,0,172,0,43.42
10,4,0,172,0,42.41
11,4,0,172,0,41.41
12,4,0,172,0,40.41
13,4,0,171,0,39.41
14,4,0,171,0,38.41
15,4,0,171,0,37.41
16,4,0,171,0,36.41
17,4,0,170,0,35.41
18,4,0,170,0,34.41
19,4,0,170,0,33.42
20,4,0,170,0,32.42
21,4,0,169,0,31.43
22,4,0,169,0,30.43
23,4,0,168,0,29.44
24,4,0,168,0,28.45
25,4,0,168,0,27.46
26,4,0,167,0,26.48
27,4,0,167,0,25.49
28,4,0,166,0,24.51
29,4,0,165,0,23.53
30,4,0,165,0,22.55
31,4,0,164,0,21.57
32,4,0,163,0,20.60
33,4,0,163,0,19.64
34,4,0,162,0,18.68
35,4,0,161,0,17.72
36,4,0,159,0,16.77
37,4,0,158,0,15.83
38,4,0,157,0,14.89
39,4,0,155,0,13.97
40,4,0,153,0,13.06
41,4,0,151,0,12.17
42,4,0,149,0,11.30
43,4,0,146,0,10.45
44,4,0,142,0,9.64
45,4,0,138,0,8.87
46,4,0,134,0,8.14
47,4,0,128,0,7.49
48,4,0,122,0,6.92
49,4,0,114,0,6.45
50,4,0,105,0,6.11
51,4,0,96,0,5.93
52,4,0,87,0,5.90
53,4,0,77,0,6.04
54,4,0,69,0,6.33
55,4,0,61,0,6.74
56,4,0,54,0,7.26
57,4,0,49,0,7.86
58,4,0,44,0,8.53
59,4,0,40,0,9.25
60,4,0,36,0,10.01
61,4,0,33,0,10.81
62,4,0,30,0,11.62
63,4,0,28,0,12.46
64,4,0,26,0,13.31
65,4,0,25,0,14.18
66,4,0,23,0,15.05
67,4,0,22,0,15.94
68,4,0,20,0,16.83
69,4,0,19,0,17.73
70,4,0,18,0,18.64
71,4,0,18,0,19.55
72,4,0,17,0,20.46
73,4,0,16,0,21.38
74,4,0,15,0,22.30
75,4,0,15,0,23.23
76,4,0,14,0,24.15
77,4,0,14,0,25.08
78,4,0,13,0,26.01
79,4,0,13,0,26.95
80,4,0,12,0,27.88
81,4,0,12,0,28.82
82,4,0,11,0,29.75
83,4,0,11,0,30.69
84,4,0,11,0,31.63
85,4,0,10,0,32.57
86,4,0,10,0,33.51
87,4,0,10,0,34.45
88,4,0,10,0,35.40
89,4,0,9,0,36.34
90,4,0,9,0,37.28
91,4,0,9,0,38.23
92,4,0,9,0,39.17
93,4,0,8,0,40.12
94,4,0,8,0,41.07
95,4,0,8,0,42.01
96,4,0,8,0,42.96
97,4,0,8,0,43.91
98,4,0,8,0,44.86
99,4,0,7,0,45.80
