1,7,0,-173,0,22.03
2,7,0,-173,0,21.27
3,7,0,-173,0,20.51
4,7,0,-173,0,19.75
5,7,0,-172,0,19.00
6,7,0,-172,0,18.24
7,7,0,-172,0,17.48
8,7,0,-171,0,16.73
9,7,0,-171,0,15.97
10,7,0,-170,0,15.22
11,7,0,-170,0,14.47
12,7,0,-169,0,13.71
13,7,0,-169,0,12.96
14,7,0,-168,0,12.22
15,7,0,-167,0,11.47
16,7,0,-166,0,10.73
17,7,0,-165,0,9.99
18,7,0,-164,0,9.25
19,7,0,-163,0,8.52
20,7,0,-161,0,7.79
21,7,0,-159,0,7.08
22,7,0,-157,0,6.37
23,7,0,-153,0,5.68
24,7,0,-150,0,5.01
25,7,0,-144,0,4.37
26,7,0,-138,0,3.78
27,7,0,-129,0,3.25
28,7,0,-117,0,2.84
29,7,0,-102,0,2.59
30,7,0,-85,0,2.55
31,7,0,-69,0,2.71
32,7,0,-56,0,3.06
33,7,0,-46,0,3.52
34,7,0,-39,0,4.07
35,7,0,-33,0,4.66
36,7,0,-29,0,5.29
37,7,0,-25,0,5.95
38,7,0,-23,0,6.62
39,7,0,-20,0,7.30
40,7,0,-19,0,7.99
41,7,0,-17,0,8.69
42,7,0,-16,0,9.39
43,7,0,-15,0,10.10
44,7,0,-14,0,10.81
45,7,0,-13,0,11.52
46,7,0,-12,0,12.24
47,7,0,-11,0,12.95
48,7,0,-11,0,13.67
49,7,0,-10,0,14.39
50,7,0,-10,0,15.11
51,7,0,-9,0,15.83
52,7,0,-9,0,16.56
53,7,0,-8,0,17.28
54,7,0,-8,0,18.00
55,7,0,-8,0,18.73
56,7,0,-7,0,19.45
57,7,0,-7,0,20.18
58,7,0,-7,0,20.91
59,7,0,-7,0,21.63
60,7,0,-7,0,22.36
61,7,0,-6,0,23.09
62,7,0,-6,0,23.81
63,7,0,-6,0,24.54
64,7,0,-6,0,25.27
65,7,0,-6,0,26.00
66,7,0,-5,0,26.72
67,7,0,-5,0,27.45
68,7,0,-5,0,28.18
69,7,0,-5,0,28.91
70,7,0,-5,0,29.64
71,7,0,-5,0,30.37
72,7,0,-5,0,31.10
73,7,0,-5,0,31.83
74,7,0,-4,0,32.56
75,7,0,-4,0,33.29
76,7,0,-4,0,34.01
77,7,0,-4,0,34.74
78,7,0,-4,0,35.47
79,7,0,-4,0,36.20
80,7,0,-4,0,36.93
81,7,0,-4,0,37.66
82,7,0,-4,0,38.39
83,7,0,-4,0,39.12
84,7,0,-4,0,39.85
85,7,0,-4,0,40.58
86,7,0,-4,0,41.31
87,7,0,-3,0,42.04
88,7,0,-3,0,42.77
89,7,0,-3,0,43.50
90,7,0,-3,0,44.24
91,7,0,-3,0,44.97
92,7,0,-3,0,45.70
93,7,0,-3,0,46.43
94,7,0,-3,0,47.16
95,7,0,-3,0,47.89
96,7,0,-3,0,48.62
97,7,0,-3,0,49.35
98,7,0,-3,0,50.08
99,7,0,-3,0,50.81
