6,0,0,-1,0,216.77
7,0,0,-1,0,216.06
8,0,0,-1,0,215.34
9,0,0,-1,0,214.62
10,0,0,-1,0,213.91
11,0,0,-1,0,213.19
12,0,0,-1,0,212.48
13,0,0,-1,0,211.76
14,0,0,-1,0,211.05
15,0,0,-1,0,210.33
16,0,0,-1,0,209.61
17,0,0,-1,0,208.90
18,0,0,-1,0,208.18
19,0,0,-1,0,207.47
20,0,0,-1,0,206.75
21,0,0,-1,0,206.03
22,0,0,-1,0,205.32
23,0,0,-1,0,204.60
24,0,0,-1,0,203.89
25,0,0,-1,0,203.17
26,0,0,-1,0,202.46
27,0,0,-1,0,201.74
28,0,0,-1,0,201.02
29,0,0,-1,0,200.31
30,0,0,-1,0,199.59
31,0,0,-1,0,198.88
32,0,0,-1,0,198.16
33,0,0,-1,0,197.44
34,0,0,-1,0,196.73
35,0,0,-1,0,196.01
36,0,0,-1,0,195.30
37,0,0,-1,0,194.58
38,0,0,-1,0,193.87
39,0,0,-1,0,193.15
40,0,0,-1,0,192.43
41,0,0,-1,0,191.72
42,0,0,-1,0,191.00
43,0,0,-1,0,190.29
44,0,0,-1,0,189.57
45,0,0,-1,0,188.85
46,0,0,-1,0,188.14
47,0,0,-1,0,187.42
48,0,0,-1,0,186.71
49,0,0,-1,0,185.99
50,0,0,-1,0,185.28
51,0,0,-1,0,184.56
52,0,0,-1,0,183.84
53,0,0,-1,0,183.13
54,0,0,-1,0,182.41
55,0,0,-1,0,181.70
56,0,0,-1,0,180.98
57,0,0,-1,0,180.26
58,0,0,-1,0,179.55
59,0,0,-1,0,178.83
60,0,0,-1,0,178.12
61,0,0,-1,0,177.40
62,0,0,-1,0,176.69
63,0,0,-1,0,175.97
64,0,0,-1,0,175.25
65,0,0,-1,0,174.54
66,0,0,-1,0,173.82
67,0,0,-1,0,173.11
68,0,0,-1,0,172.39
69,0,0,-1,0,171.67
70,0,0,-1,0,170.96
71,0,0,-1,0,170.24
72,0,0,-1,0,169.53
73,0,0,-1,0,168.81
74,0,0,-1,0,168.10
75,0,0,-1,0,167.38
76,0,0,-1,0,166.66
77,0,0,-1,0,165.95
78,0,0,-1,0,165.23
79,0,0,-1,0,164.52
80,0,0,-1,0,163.80
81,0,0,-1,0,163.09
82,0,0,-1,0,162.37
83,0,0,-1,0,161.65
84,0,0,-1,0,160.94
85,0,0,-1,0,160.22
86,0,0,-1,0,159.51
87,0,0,-1,0,158.79
88,0,0,-1,0,158.07
89,0,0,-1,0,157.36
90,0,0,-1,0,156.64
91,0,0,-1,0,155.93
92,0,0,-1,0,155.21
93,0,0,-1,0,154.50
94,0,0,-1,0,153.78
95,0,0,-1,0,153.06
96,0,0,-1,0,152.35
97,0,0,-1,0,151.63
98,0,0,-1,0,150.92
99,0,0,-1,0,150.20
