37,6,0,162,0,6.72
38,6,0,160,0,6.36
39,6,0,159,0,6.01
40,6,0,158,0,5.65
41,6,0,156,0,5.31
42,6,0,155,0,4.96
43,6,0,153,0,4.62
44,6,0,150,0,4.29
45,6,0,148,0,3.97
46,6,0,144,0,3.66
47,6,0,141,0,3.36
48,6,0,136,0,3.08
49,6,0,131,0,2.82
50,6,0,125,0,2.59
51,6,0,117,0,2.39
52,6,0,109,0,2.25
53,6,0,99,0,2.15
54,6,0,89,0,2.13
55,6,0,79,0,2.17
56,6,0,70,0,2.27
57,6,0,62,0,2.42
58,6,0,54,0,2.62
59,6,0,48,0,2.85
60,6,0,43,0,3.11
61,6,0,39,0,3.39
62,6,0,35,0,3.68
63,6,0,32,0,3.99
64,6,0,30,0,4.31
65,6,0,27,0,4.63
66,6,0,25,0,4.96
67,6,0,24,0,5.30
68,6,0,22,0,5.64
69,6,0,21,0,5.99
70,6,0,20,0,6.33
