7,0,0,-179,0,245.20
8,0,0,-179,0,243.93
9,0,0,-179,0,242.66
10,0,0,-179,0,241.39
11,0,0,-179,0,240.12
12,0,0,-179,0,238.85
13,0,0,-179,0,237.57
14,0,0,-179,0,236.30
15,0,0,-179,0,235.03
16,0,0,-179,0,233.76
17,0,0,-179,0,232.49
18,0,0,-179,0,231.22
19,0,0,-179,0,229.95
20,0,0,-179,0,228.68
21,0,0,-179,0,227.40
22,0,0,-179,0,226.13
23,0,0,-179,0,224.86
24,0,0,-179,0,223.59
25,0,0,-179,0,222.32
26,0,0,-179,0,221.05
27,0,0,-179,0,219.78
28,0,0,-179,0,218.51
29,0,0,-179,0,217.24
30,0,0,-179,0,215.96
31,0,0,-179,0,214.69
32,0,0,-179,0,213.42
33,0,0,-179,0,212.15
34,0,0,-179,0,210.88
35,0,0,-179,0,209.61
36,0,0,-179,0,208.34
37,0,0,-179,0,207.07
38,0,0,-179,0,205.79
39,0,0,-179,0,204.52
40,0,0,-179,0,203.25
41,0,0,-179,0,201.98
42,0,0,-179,0,200.71
43,0,0,-179,0,199.44
44,0,0,-179,0,198.17
45,0,0,-179,0,196.90
46,0,0,-179,0,195.63
47,0,0,-179,0,194.35
48,0,0,-179,0,193.08
49,0,0,-179,0,191.81
50,0,0,-179,0,190.54
51,0,0,-179,0,189.27
52,0,0,-179,0,188.00
53,0,0,-179,0,186.73
54,0,0,-179,0,185.46
55,0,0,-179,0,184.19
56,0,0,-179,0,182.91
57,0,0,-179,0,181.64
58,0,0,-179,0,180.37
59,0,0,-179,0,179.10
60,0,0,-179,0,177.83
61,0,0,-179,0,176.56
62,0,0,-179,0,175.29
63,0,0,-179,0,174.02
64,0,0,-179,0,172.75
65,0,0,-179,0,171.47
66,0,0,-179,0,170.20
67,0,0,-179,0,168.93
68,0,0,-179,0,167.66
69,0,0,-179,0,166.39
70,0,0,-179,0,165.12
71,0,0,-179,0,163.85
72,0,0,-179,0,162.58
73,0,0,-179,0,161.31
74,0,0,-179,0,160.03
75,0,0,-179,0,158.76
76,0,0,-179,0,157.49
77,0,0,-179,0,156.22
78,0,0,-179,0,154.95
79,0,0,-179,0,153.68
80,0,0,-179,0,152.41
81,0,0,-179,0,151.14
82,0,0,-179,0,149.87
83,0,0,-179,0,148.60
84,0,0,-179,0,147.32
85,0,0,-179,0,146.05
86,0,0,-179,0,144.78
87,0,0,-179,0,143.51
88,0,0,-179,0,142.24
89,0,0,-179,0,140.97
90,0,0,-179,0,139.70
91,0,0,-179,0,138.43
92,0,0,-179,0,137.16
93,0,0,-179,0,135.88
94,0,0,-179,0,134.61
95,0,0,-179,0,133.34
96,0,0,-179,0,132.07
97,0,0,-179,0,130.80
98,0,0,-179,0,129.53
99,0,0,-179,0,128.26
