1,4,0,-161,0,44.30
2,4,0,-161,0,43.67
3,4,0,-161,0,43.04
4,4,0,-160,0,42.42
5,4,0,-160,0,41.79
6,4,0,-160,0,41.17
7,4,0,-159,0,40.55
8,4,0,-159,0,39.93
9,4,0,-159,0,39.31
10,4,0,-158,0,38.70
11,4,0,-158,0,38.08
12,4,0,-158,0,37.47
13,4,0,-157,0,36.86
14,4,0,-157,0,36.25
15,4,0,-156,0,35.64
16,4,0,-156,0,35.03
17,4,0,-156,0,34.43
18,4,0,-155,0,33.83
19,4,0,-155,0,33.23
20,4,0,-154,0,32.63
21,4,0,-154,0,32.04
22,4,0,-153,0,31.45
23,4,0,-152,0,30.86
24,4,0,-152,0,30.27
25,4,0,-151,0,29.69
26,4,0,-151,0,29.11
27,4,0,-150,0,28.54
28,4,0,-149,0,27.97
29,4,0,-149,0,27.40
30,4,0,-148,0,26.84
31,4,0,-147,0,26.28
32,4,0,-146,0,25.73
33,4,0,-146,0,25.18
34,4,0,-145,0,24.64
35,4,0,-144,0,24.10
36,4,0,-143,0,23.57
37,4,0,-142,0,23.05
38,4,0,-141,0,22.53
39,4,0,-140,0,22.03
40,4,0,-139,0,21.53
41,4,0,-137,0,21.04
42,4,0,-136,0,20.56
43,4,0,-135,0,20.09
44,4,0,-133,0,19.63
45,4,0,-132,0,19.18
46,4,0,-130,0,18.75
47,4,0,-129,0,18.33
48,4,0,-127,0,17.92
49,4,0,-126,0,17.53
50,4,0,-124,0,17.15
51,4,0,-122,0,16.80
52,4,0,-120,0,16.46
53,4,0,-118,0,16.14
54,4,0,-116,0,15.85
55,4,0,-114,0,15.57
56,4,0,-111,0,15.32
57,4,0,-109,0,15.09
58,4,0,-107,0,14.89
59,4,0,-104,0,14.72
60,4,0,-102,0,14.57
61,4,0,-99,0,14.45
62,4,0,-97,0,14.36
63,4,0,-94,0,14.30
64,4,0,-91,0,14.27
65,4,0,-89,0,14.26
66,4,0,-86,0,14.29
67,4,0,-84,0,14.35
68,4,0,-81,0,14.43
69,4,0,-79,0,14.55
70,4,0,-76,0,14.69
71,4,0,-74,0,14.86
72,4,0,-71,0,15.05
73,4,0,-69,0,15.27
74,4,0,-67,0,15.52
75,4,0,-65,0,15.78
76,4,0,-63,0,16.07
77,4,0,-61,0,16.38
78,4,0,-59,0,16.70
79,4,0,-57,0,17.05
80,4,0,-55,0,17.41
81,4,0,-53,0,17.78
82,4,0,-52,0,18.18
83,4,0,-50,0,18.58
84,4,0,-49,0,19.00
85,4,0,-47,0,19.43
86,4,0,-46,0,19.87
87,4,0,-45,0,20.33
88,4,0,-43,0,20.79
89,4,0,-42,0,21.26
90,4,0,-41,0,21.74
91,4,0,-40,0,22.23
92,4,0,-39,0,22.72
93,4,0,-38,0,23.23
94,4,0,-37,0,23.74
95,4,0,-36,0,24.25
96,4,0,-35,0,24.77
97,4,0,-34,0,25.30
98,4,0,-34,0,25.83
99,4,0,-33,0,26.37
