1,7,0,6,0,19.58
2,7,0,7,0,18.90
3,7,0,7,0,18.22
4,7,0,7,0,17.55
5,7,0,7,0,16.87
6,7,0,8,0,16.20
7,7,0,8,0,15.52
8,7,0,8,0,14.85
9,7,0,9,0,14.18
10,7,0,9,0,13.51
11,7,0,10,0,12.83
12,7,0,10,0,12.16
13,7,0,11,0,11.50
14,7,0,12,0,10.83
15,7,0,12,0,10.16
16,7,0,13,0,9.50
17,7,0,14,0,8.84
18,7,0,16,0,8.18
19,7,0,17,0,7.53
20,7,0,19,0,6.88
21,7,0,21,0,6.24
22,7,0,23,0,5.61
23,7,0,26,0,4.99
24,7,0,30,0,4.39
25,7,0,35,0,3.81
26,7,0,42,0,3.28
27,7,0,51,0,2.81
28,7,0,63,0,2.45
29,7,0,79,0,2.23
30,7,0,96,0,2.20
31,7,0,113,0,2.37
32,7,0,126,0,2.69
33,7,0,136,0,3.12
34,7,0,143,0,3.62
35,7,0,148,0,4.17
36,7,0,152,0,4.74
37,7,0,156,0,5.33
38,7,0,158,0,5.93
39,7,0,160,0,6.55
40,7,0,162,0,7.17
41,7,0,164,0,7.79
42,7,0,165,0,8.42
43,7,0,166,0,9.06
44,7,0,167,0,9.70
45,7,0,168,0,10.34
46,7,0,169,0,10.98
47,7,0,169,0,11.62
48,7,0,170,0,12.26
49,7,0,170,0,12.91
50,7,0,171,0,13.55
51,7,0,171,0,14.20
52,7,0,172,0,14.85
53,7,0,172,0,15.50
54,7,0,172,0,16.15
55,7,0,173,0,16.79
56,7,0,173,0,17.44
57,7,0,173,0,18.09
58,7,0,173,0,18.74
59,7,0,174,0,19.40
60,7,0,174,0,20.05
61,7,0,174,0,20.70
62,7,0,174,0,21.35
63,7,0,174,0,22.00
64,7,0,174,0,22.65
65,7,0,175,0,23.30
66,7,0,175,0,23.96
67,7,0,175,0,24.61
68,7,0,175,0,25.26
69,7,0,175,0,25.91
70,7,0,175,0,26.57
71,7,0,175,0,27.22
72,7,0,175,0,27.87
73,7,0,176,0,28.52
74,7,0,176,0,29.18
75,7,0,176,0,29.83
76,7,0,176,0,30.48
77,7,0,176,0,31.14
78,7,0,176,0,31.79
79,7,0,176,0,32.44
80,7,0,176,0,33.10
81,7,0,176,0,33.75
82,7,0,176,0,34.40
83,7,0,176,0,35.06
84,7,0,176,0,35.71
85,7,0,177,0,36.37
86,7,0,177,0,37.02
87,7,0,177,0,37.67
88,7,0,177,0,38.33
89,7,0,177,0,38.98
90,7,0,177,0,39.63
91,7,0,177,0,40.29
92,7,0,177,0,40.94
93,7,0,177,0,41.60
94,7,0,177,0,42.25
95,7,0,177,0,42.90
96,7,0,177,0,43.56
97,7,0,177,0,44.21
98,7,0,177,0,44.87
99,7,0,177,0,45.52
