3,7,0,-1,0,88.36
4,7,0,-1,0,87.20
11,7,0,-1,0,79.12
12,7,0,-1,0,77.97
13,7,0,-1,0,76.81
14,7,0,-1,0,75.66
15,7,0,-1,0,74.50
16,7,0,-1,0,73.35
17,7,0,-1,0,72.19
18,7,0,-1,0,71.04
19,7,0,-1,0,69.88
20,7,0,-1,0,68.73
21,7,0,-1,0,67.57
22,7,0,-1,0,66.42
23,7,0,-1,0,65.26
24,7,0,-1,0,64.11
25,7,0,-1,0,62.95
26,7,0,-1,0,61.80
27,7,0,-1,0,60.64
28,7,0,-2,0,59.49
29,7,0,-2,0,58.33
33,7,0,-2,0,53.72
34,7,0,-2,0,52.56
35,7,0,-2,0,51.41
36,7,0,-2,0,50.25
37,7,0,-2,0,49.10
38,7,0,-2,0,47.94
39,7,0,-2,0,46.79
40,7,0,-2,0,45.63
41,7,0,-2,0,44.48
42,7,0,-2,0,43.33
43,7,0,-2,0,42.17
44,7,0,-2,0,41.02
45,7,0,-2,0,39.86
46,7,0,-2,0,38.71
47,7,0,-2,0,37.55
48,7,0,-2,0,36.40
49,7,0,-3,0,35.25
50,7,0,-3,0,34.09
51,7,0,-3,0,32.94
52,7,0,-3,0,31.79
53,7,0,-3,0,30.63
54,7,0,-3,0,29.48
55,7,0,-3,0,28.32
56,7,0,-3,0,27.17
57,7,0,-3,0,26.02
58,7,0,-4,0,24.87
59,7,0,-4,0,23.71
60,7,0,-4,0,22.56
61,7,0,-4,0,21.41
62,7,0,-4,0,20.26
63,7,0,-5,0,19.11
64,7,0,-5,0,17.96
65,7,0,-5,0,16.81
66,7,0,-6,0,15.66
67,7,0,-6,0,14.51
68,7,0,-7,0,13.36
69,7,0,-7,0,12.21
70,7,0,-8,0,11.07
71,7,0,-9,0,9.93
72,7,0,-10,0,8.79
73,7,0,-12,0,7.66
74,7,0,-14,0,6.53
75,7,0,-17,0,5.42
76,7,0,-21,0,4.33
77,7,0,-29,0,3.28
78,7,0,-42,0,2.34
79,7,0,-69,0,1.68
80,7,0,-108,0,1.66
81,7,0,-136,0,2.25
82,7,0,-150,0,3.12
83,7,0,-157,0,4.08
84,7,0,-162,0,5.09
85,7,0,-165,0,6.13
86,7,0,-167,0,7.17
87,7,0,-169,0,8.22
88,7,0,-170,0,9.28
89,7,0,-171,0,10.34
90,7,0,-172,0,11.41
91,7,0,-173,0,12.47
92,7,0,-173,0,13.54
93,7,0,-174,0,14.61
94,7,0,-174,0,15.67
95,7,0,-175,0,16.74
96,7,0,-175,0,17.81
97,7,0,-175,0,18.88
98,7,0,-175,0,19.95
99,7,0,-176,0,21.03
