29,4,0,-158,0,29.57
30,4,0,-158,0,28.95
31,4,0,-157,0,28.33
32,4,0,-157,0,27.71
33,4,0,-156,0,27.09
34,4,0,-156,0,26.48
35,4,0,-155,0,25.87
36,4,0,-154,0,25.26
37,4,0,-154,0,24.65
38,4,0,-153,0,24.05
39,4,0,-152,0,23.45
40,4,0,-152,0,22.86
41,4,0,-151,0,22.27
42,4,0,-150,0,21.69
43,4,0,-149,0,21.11
44,4,0,-148,0,20.54
45,4,0,-147,0,19.97
46,4,0,-146,0,19.41
47,4,0,-145,0,18.86
48,4,0,-143,0,18.32
49,4,0,-142,0,17.78
50,4,0,-141,0,17.26
51,4,0,-139,0,16.74
52,4,0,-138,0,16.24
53,4,0,-136,0,15.75
54,4,0,-134,0,15.27
55,4,0,-133,0,14.81
56,4,0,-131,0,14.37
57,4,0,-129,0,13.94
58,4,0,-126,0,13.53
59,4,0,-124,0,13.15
60,4,0,-121,0,12.79
61,4,0,-119,0,12.45
62,4,0,-116,0,12.14
63,4,0,-113,0,11.86
64,4,0,-110,0,11.62
65,4,0,-107,0,11.40
66,4,0,-104,0,11.23
67,4,0,-100,0,11.09
68,4,0,-97,0,10.99
69,4,0,-94,0,10.93
70,4,0,-90,0,10.90
71,4,0,-87,0,10.92
72,4,0,-83,0,10.98
73,4,0,-80,0,11.08
74,4,0,-76,0,11.22
75,4,0,-73,0,11.39
76,4,0,-70,0,11.60
77,4,0,-67,0,11.84
78,4,0,-64,0,12.11
79,4,0,-61,0,12.41
80,4,0,-59,0,12.74
81,4,0,-56,0,13.09
82,4,0,-54,0,13.46
83,4,0,-52,0,13.86
84,4,0,-50,0,14.27
85,4,0,-48,0,14.71
86,4,0,-46,0,15.15
87,4,0,-44,0,15.62
88,4,0,-43,0,16.09
89,4,0,-41,0,16.58
90,4,0,-40,0,17.08
91,4,0,-38,0,17.59
92,4,0,-37,0,18.10
93,4,0,-36,0,18.63
94,4,0,-35,0,19.17
95,4,0,-34,0,19.71
96,4,0,-33,0,20.26
97,4,0,-32,0,20.81
98,4,0,-31,0,21.37
99,4,0,-30,0,21.93
