2,4,0,9,0,60.92
3,4,0,9,0,60.11
4,4,0,9,0,59.31
5,4,0,9,0,58.50
6,4,0,9,0,57.70
7,4,0,9,0,56.89
8,4,0,10,0,56.09
9,4,0,10,0,55.29
10,4,0,10,0,54.48
11,4,0,10,0,53.68
12,4,0,10,0,52.88
13,4,0,10,0,52.08
14,4,0,11,0,51.28
15,4,0,11,0,50.48
16,4,0,11,0,49.67
17,4,0,11,0,48.88
18,4,0,11,0,48.08
19,4,0,11,0,47.28
20,4,0,12,0,46.48
21,4,0,12,0,45.68
22,4,0,12,0,44.88
23,4,0,12,0,44.09
24,4,0,12,0,43.29
25,4,0,13,0,42.50
26,4,0,13,0,41.70
27,4,0,13,0,40.91
28,4,0,13,0,40.12
29,4,0,14,0,39.32
30,4,0,14,0,38.53
31,4,0,14,0,37.74
32,4,0,15,0,36.96
33,4,0,15,0,36.17
34,4,0,15,0,35.38
35,4,0,16,0,34.60
36,4,0,16,0,33.81
37,4,0,16,0,33.03
38,4,0,17,0,32.25
39,4,0,17,0,31.47
40,4,0,18,0,30.70
41,4,0,18,0,29.92
42,4,0,19,0,29.15
43,4,0,19,0,28.38
44,4,0,20,0,27.61
45,4,0,20,0,26.85
46,4,0,21,0,26.09
47,4,0,22,0,25.33
48,4,0,22,0,24.58
49,4,0,23,0,23.83
50,4,0,24,0,23.08
51,4,0,25,0,22.34
52,4,0,26,0,21.60
53,4,0,27,0,20.87
54,4,0,28,0,20.15
55,4,0,29,0,19.43
56,4,0,30,0,18.73
57,4,0,31,0,18.03
58,4,0,33,0,17.34
59,4,0,34,0,16.66
60,4,0,36,0,15.99
61,4,0,38,0,15.34
62,4,0,39,0,14.71
63,4,0,42,0,14.09
64,4,0,44,0,13.50
65,4,0,46,0,12.93
66,4,0,49,0,12.38
67,4,0,52,0,11.87
68,4,0,55,0,11.39
69,4,0,59,0,10.95
70,4,0,62,0,10.55
71,4,0,66,0,10.20
72,4,0,71,0,9.91
73,4,0,75,0,9.68
74,4,0,80,0,9.50
75,4,0,85,0,9.39
76,4,0,89,0,9.35
77,4,0,94,0,9.38
78,4,0,99,0,9.47
79,4,0,104,0,9.63
80,4,0,108,0,9.85
81,4,0,113,0,10.13
82,4,0,117,0,10.45
83,4,0,120,0,10.83
84,4,0,124,0,11.24
85,4,0,127,0,11.70
86,4,0,130,0,12.19
87,4,0,133,0,12.70
88,4,0,135,0,13.25
89,4,0,137,0,13.81
90,4,0,139,0,14.40
91,4,0,141,0,15.00
92,4,0,143,0,15.62
93,4,0,145,0,16.25
94,4,0,146,0,16.90
95,4,0,148,0,17.55
96,4,0,149,0,18.22
97,4,0,150,0,18.89
98,4,0,151,0,19.57
99,4,0,153,0,20.26
