1,7,0,177,0,39.44
2,7,0,177,0,38.66
3,7,0,177,0,37.87
4,7,0,177,0,37.09
5,7,0,177,0,36.31
6,7,0,177,0,35.52
7,7,0,177,0,34.74
8,7,0,177,0,33.95
9,7,0,177,0,33.17
10,7,0,176,0,32.38
11,7,0,176,0,31.60
12,7,0,176,0,30.82
13,7,0,176,0,30.03
14,7,0,176,0,29.25
15,7,0,176,0,28.47
16,7,0,176,0,27.68
17,7,0,176,0,26.90
18,7,0,176,0,26.12
19,7,0,175,0,25.33
20,7,0,175,0,24.55
21,7,0,175,0,23.77
22,7,0,175,0,22.98
23,7,0,175,0,22.20
24,7,0,175,0,21.42
25,7,0,174,0,20.64
26,7,0,174,0,19.86
27,7,0,174,0,19.08
28,7,0,174,0,18.29
29,7,0,173,0,17.51
30,7,0,173,0,16.73
31,7,0,173,0,15.95
32,7,0,172,0,15.18
33,7,0,172,0,14.40
34,7,0,172,0,13.62
35,7,0,171,0,12.84
36,7,0,170,0,12.07
37,7,0,170,0,11.29
38,7,0,169,0,10.52
39,7,0,168,0,9.75
40,7,0,167,0,8.99
41,7,0,166,0,8.22
42,7,0,164,0,7.46
43,7,0,163,0,6.71
44,7,0,160,0,5.97
45,7,0,158,0,5.23
46,7,0,154,0,4.52
47,7,0,149,0,3.83
48,7,0,141,0,3.19
49,7,0,130,0,2.63
50,7,0,115,0,2.21
51,7,0,94,0,2.01
52,7,0,73,0,2.10
53,7,0,55,0,2.43
54,7,0,43,0,2.93
55,7,0,35,0,3.53
56,7,0,29,0,4.17
57,7,0,24,0,4.85
58,7,0,21,0,5.55
59,7,0,19,0,6.26
60,7,0,17,0,6.99
61,7,0,15,0,7.71
62,7,0,14,0,8.45
63,7,0,13,0,9.18
64,7,0,12,0,9.92
65,7,0,11,0,10.67
66,7,0,10,0,11.41
67,7,0,9,0,12.16
68,7,0,9,0,12.90
69,7,0,8,0,13.65
70,7,0,8,0,14.40
71,7,0,8,0,15.15
72,7,0,7,0,15.90
73,7,0,7,0,16.65
74,7,0,7,0,17.40
75,7,0,6,0,18.15
76,7,0,6,0,18.91
77,7,0,6,0,19.66
78,7,0,6,0,20.41
79,7,0,5,0,21.16
80,7,0,5,0,21.92
81,7,0,5,0,22.67
82,7,0,5,0,23.42
83,7,0,5,0,24.18
84,7,0,5,0,24.93
85,7,0,4,0,25.69
86,7,0,4,0,26.44
87,7,0,4,0,27.19
88,7,0,4,0,27.95
89,7,0,4,0,28.70
90,7,0,4,0,29.46
91,7,0,4,0,30.21
92,7,0,4,0,30.97
93,7,0,4,0,31.72
94,7,0,4,0,32.48
95,7,0,3,0,33.23
96,7,0,3,0,33.99
97,7,0,3,0,34.74
98,7,0,3,0,35.50
99,7,0,3,0,36.25
