2,4,0,-11,0,59.40
3,4,0,-11,0,58.68
4,4,0,-11,0,57.96
5,4,0,-11,0,57.25
6,4,0,-12,0,56.53
7,4,0,-12,0,55.81
8,4,0,-12,0,55.10
9,4,0,-12,0,54.38
10,4,0,-12,0,53.67
11,4,0,-12,0,52.95
12,4,0,-13,0,52.24
13,4,0,-13,0,51.53
14,4,0,-13,0,50.81
15,4,0,-13,0,50.10
16,4,0,-13,0,49.39
17,4,0,-13,0,48.68
18,4,0,-14,0,47.97
19,4,0,-14,0,47.26
20,4,0,-14,0,46.55
21,4,0,-14,0,45.84
22,4,0,-15,0,45.13
23,4,0,-15,0,44.42
24,4,0,-15,0,43.72
25,4,0,-15,0,43.01
26,4,0,-16,0,42.31
27,4,0,-16,0,41.60
28,4,0,-16,0,40.90
29,4,0,-16,0,40.20
30,4,0,-17,0,39.50
31,4,0,-17,0,38.80
32,4,0,-17,0,38.10
33,4,0,-18,0,37.41
34,4,0,-18,0,36.71
35,4,0,-18,0,36.02
36,4,0,-19,0,35.32
37,4,0,-19,0,34.63
38,4,0,-20,0,33.94
39,4,0,-20,0,33.25
40,4,0,-20,0,32.57
41,4,0,-21,0,31.89
42,4,0,-21,0,31.20
43,4,0,-22,0,30.52
44,4,0,-22,0,29.85
45,4,0,-23,0,29.17
46,4,0,-23,0,28.50
47,4,0,-24,0,27.83
48,4,0,-25,0,27.17
49,4,0,-25,0,26.51
50,4,0,-26,0,25.85
51,4,0,-27,0,25.20
52,4,0,-28,0,24.55
53,4,0,-28,0,23.90
54,4,0,-29,0,23.26
55,4,0,-30,0,22.63
56,4,0,-31,0,22.00
57,4,0,-32,0,21.38
58,4,0,-33,0,20.77
59,4,0,-34,0,20.16
60,4,0,-35,0,19.56
61,4,0,-37,0,18.97
62,4,0,-38,0,18.39
63,4,0,-40,0,17.83
64,4,0,-41,0,17.27
65,4,0,-43,0,16.73
66,4,0,-44,0,16.20
67,4,0,-46,0,15.69
68,4,0,-48,0,15.20
69,4,0,-50,0,14.73
70,4,0,-53,0,14.28
71,4,0,-55,0,13.85
72,4,0,-58,0,13.45
73,4,0,-60,0,13.07
74,4,0,-63,0,12.73
75,4,0,-66,0,12.42
76,4,0,-69,0,12.14
77,4,0,-72,0,11.91
78,4,0,-76,0,11.71
79,4,0,-79,0,11.55
80,4,0,-83,0,11.44
81,4,0,-86,0,11.37
82,4,0,-90,0,11.34
83,4,0,-93,0,11.36
84,4,0,-97,0,11.43
85,4,0,-101,0,11.54
86,4,0,-104,0,11.69
87,4,0,-107,0,11.88
88,4,0,-110,0,12.11
89,4,0,-114,0,12.37
90,4,0,-116,0,12.67
91,4,0,-119,0,13.00
92,4,0,-122,0,13.36
93,4,0,-124,0,13.75
94,4,0,-127,0,14.16
95,4,0,-129,0,14.59
96,4,0,-131,0,15.04
97,4,0,-133,0,15.51
98,4,0,-135,0,16.00
99,4,0,-137,0,16.50
