3,7,0,179,0,92.70
4,7,0,179,0,91.25
5,7,0,179,0,89.81
6,7,0,179,0,88.37
7,7,0,179,0,86.93
8,7,0,179,0,85.49
9,7,0,179,0,84.04
10,7,0,179,0,82.60
11,7,0,179,0,81.16
12,7,0,179,0,79.72
13,7,0,179,0,78.28
14,7,0,179,0,76.84
15,7,0,179,0,75.39
16,7,0,179,0,73.95
17,7,0,179,0,72.51
18,7,0,179,0,71.07
19,7,0,179,0,69.63
20,7,0,179,0,68.19
21,7,0,179,0,66.74
22,7,0,179,0,65.30
23,7,0,179,0,63.86
24,7,0,179,0,62.42
25,7,0,179,0,60.98
26,7,0,179,0,59.54
27,7,0,178,0,58.10
28,7,0,178,0,56.65
29,7,0,178,0,55.21
30,7,0,178,0,53.77
31,7,0,178,0,52.33
32,7,0,178,0,50.89
33,7,0,178,0,49.45
34,7,0,178,0,48.01
35,7,0,178,0,46.57
36,7,0,178,0,45.12
37,7,0,178,0,43.68
38,7,0,178,0,42.24
39,7,0,178,0,40.80
40,7,0,178,0,39.36
41,7,0,178,0,37.92
42,7,0,178,0,36.48
43,7,0,177,0,35.04
44,7,0,177,0,33.60
45,7,0,177,0,32.16
46,7,0,177,0,30.72
47,7,0,177,0,29.28
48,7,0,177,0,27.84
49,7,0,177,0,26.40
50,7,0,176,0,24.96
51,7,0,176,0,23.52
52,7,0,176,0,22.08
53,7,0,176,0,20.64
54,7,0,175,0,19.21
55,7,0,175,0,17.77
56,7,0,175,0,16.33
57,7,0,174,0,14.90
58,7,0,173,0,13.47
59,7,0,173,0,12.04
60,7,0,172,0,10.61
61,7,0,170,0,9.18
62,7,0,168,0,7.77
63,7,0,166,0,6.36
64,7,0,162,0,4.98
65,7,0,155,0,3.64
66,7,0,140,0,2.43
67,7,0,106,0,1.62
68,7,0,59,0,1.81
69,7,0,35,0,2.74
70,7,0,23,0,3.91
71,7,0,18,0,5.15
72,7,0,14,0,6.43
73,7,0,12,0,7.72
74,7,0,10,0,9.02
75,7,0,9,0,10.32
76,7,0,8,0,11.63
77,7,0,7,0,12.94
78,7,0,6,0,14.25
79,7,0,6,0,15.57
80,7,0,5,0,16.88
81,7,0,5,0,18.20
82,7,0,5,0,19.51
83,7,0,4,0,20.83
84,7,0,4,0,22.15
85,7,0,4,0,23.47
86,7,0,4,0,24.78
87,7,0,3,0,26.10
88,7,0,3,0,27.42
89,7,0,3,0,28.74
90,7,0,3,0,30.06
91,7,0,3,0,31.38
92,7,0,3,0,32.70
93,7,0,3,0,34.02
94,7,0,3,0,35.34
95,7,0,2,0,36.66
96,7,0,2,0,37.98
97,7,0,2,0,39.30
98,7,0,2,0,40.62
99,7,0,2,0,41.94
