7,0,0,-1,0,223.41
8,0,0,-1,0,221.86
9,0,0,-1,0,220.31
10,0,0,-1,0,218.76
11,0,0,-1,0,217.21
12,0,0,-1,0,215.67
13,0,0,-1,0,214.12
14,0,0,-1,0,212.57
15,0,0,-1,0,211.02
16,0,0,-1,0,209.47
17,0,0,-1,0,207.92
18,0,0,-1,0,206.37
19,0,0,-1,0,204.82
20,0,0,-1,0,203.27
21,0,0,-1,0,201.72
22,0,0,-1,0,200.17
23,0,0,-1,0,198.63
24,0,0,-1,0,197.08
25,0,0,-1,0,195.53
26,0,0,-1,0,193.98
27,0,0,-1,0,192.43
28,0,0,-1,0,190.88
29,0,0,-1,0,189.33
30,0,0,-1,0,187.78
31,0,0,-1,0,186.23
32,0,0,-1,0,184.68
33,0,0,-1,0,183.14
34,0,0,-1,0,181.59
35,0,0,-1,0,180.04
36,0,0,-1,0,178.49
37,0,0,-1,0,176.94
38,0,0,-1,0,175.39
39,0,0,-1,0,173.84
40,0,0,-1,0,172.29
41,0,0,-1,0,170.74
42,0,0,-1,0,169.19
43,0,0,-1,0,167.65
44,0,0,-1,0,166.10
45,0,0,-1,0,164.55
46,0,0,-1,0,163.00
47,0,0,-1,0,161.45
48,0,0,-1,0,159.90
49,0,0,-1,0,158.35
50,0,0,-1,0,156.80
51,0,0,-1,0,155.25
52,0,0,-1,0,153.70
53,0,0,-1,0,152.16
54,0,0,-1,0,150.61
55,0,0,-1,0,149.06
56,0,0,-1,0,147.51
57,0,0,-1,0,145.96
58,0,0,-1,0,144.41
59,0,0,-1,0,142.86
60,0,0,-1,0,141.31
61,0,0,-1,0,139.76
62,0,0,-1,0,138.22
63,0,0,-1,0,136.67
64,0,0,-1,0,135.12
65,0,0,-1,0,133.57
66,0,0,-1,0,132.02
67,0,0,-1,0,130.47
68,0,0,-1,0,128.92
69,0,0,-1,0,127.37
70,0,0,-1,0,125.83
71,0,0,-1,0,124.28
72,0,0,-1,0,122.73
73,0,0,-1,0,121.18
74,0,0,-1,0,119.63
75,0,0,-1,0,118.08
76,0,0,-1,0,116.53
77,0,0,-1,0,114.98
78,0,0,-2,0,113.44
79,0,0,-2,0,111.89
80,0,0,-2,0,110.34
81,0,0,-2,0,108.79
82,0,0,-2,0,107.24
83,0,0,-2,0,105.69
84,0,0,-2,0,104.14
85,0,0,-2,0,102.60
86,0,0,-2,0,101.05
87,0,0,-2,0,99.50
88,0,0,-2,0,97.95
89,0,0,-2,0,96.40
90,0,0,-2,0,94.85
91,0,0,-2,0,93.30
92,0,0,-2,0,91.76
93,0,0,-2,0,90.21
94,0,0,-2,0,88.66
95,0,0,-2,0,87.11
96,0,0,-2,0,85.56
97,0,0,-2,0,84.01
98,0,0,-2,0,82.47
99,0,0,-2,0,80.92
