1,4,0,-7,0,40.73
2,4,0,-7,0,39.82
3,4,0,-7,0,38.90
4,4,0,-7,0,37.99
5,4,0,-8,0,37.08
6,4,0,-8,0,36.17
7,4,0,-8,0,35.26
8,4,0,-8,0,34.35
9,4,0,-9,0,33.44
10,4,0,-9,0,32.53
11,4,0,-9,0,31.62
12,4,0,-9,0,30.71
13,4,0,-10,0,29.80
14,4,0,-10,0,28.90
15,4,0,-10,0,27.99
16,4,0,-11,0,27.09
17,4,0,-11,0,26.18
18,4,0,-11,0,25.28
19,4,0,-12,0,24.38
20,4,0,-12,0,23.48
21,4,0,-13,0,22.58
22,4,0,-13,0,21.69
23,4,0,-14,0,20.79
24,4,0,-14,0,19.90
25,4,0,-15,0,19.01
26,4,0,-16,0,18.13
27,4,0,-17,0,17.24
28,4,0,-18,0,16.37
29,4,0,-19,0,15.49
30,4,0,-20,0,14.62
31,4,0,-21,0,13.76
32,4,0,-23,0,12.91
33,4,0,-24,0,12.07
34,4,0,-26,0,11.24
35,4,0,-28,0,10.42
36,4,0,-31,0,9.62
37,4,0,-34,0,8.85
38,4,0,-38,0,8.11
39,4,0,-42,0,7.40
40,4,0,-47,0,6.75
41,4,0,-53,0,6.17
42,4,0,-61,0,5.67
43,4,0,-69,0,5.29
44,4,0,-79,0,5.04
45,4,0,-89,0,4.94
46,4,0,-99,0,5.01
47,4,0,-109,0,5.23
48,4,0,-118,0,5.59
49,4,0,-125,0,6.05
50,4,0,-131,0,6.60
51,4,0,-137,0,7.21
52,4,0,-141,0,7.87
53,4,0,-145,0,8.57
54,4,0,-148,0,9.30
55,4,0,-151,0,10.05
56,4,0,-153,0,10.83
57,4,0,-155,0,11.61
58,4,0,-157,0,12.41
59,4,0,-158,0,13.22
60,4,0,-159,0,14.03
61,4,0,-161,0,14.85
62,4,0,-162,0,15.68
63,4,0,-163,0,16.51
64,4,0,-163,0,17.35
65,4,0,-164,0,18.19
66,4,0,-165,0,19.03
67,4,0,-166,0,19.88
68,4,0,-166,0,20.72
69,4,0,-167,0,21.57
70,4,0,-167,0,22.42
71,4,0,-168,0,23.28
72,4,0,-168,0,24.13
73,4,0,-169,0,24.99
74,4,0,-169,0,25.84
75,4,0,-169,0,26.70
76,4,0,-170,0,27.56
77,4,0,-170,0,28.42
78,4,0,-170,0,29.28
79,4,0,-171,0,30.14
80,4,0,-171,0,31.00
81,4,0,-171,0,31.87
82,4,0,-171,0,32.73
83,4,0,-172,0,33.59
84,4,0,-172,0,34.46
85,4,0,-172,0,35.32
86,4,0,-172,0,36.19
87,4,0,-172,0,37.05
88,4,0,-173,0,37.92
89,4,0,-173,0,38.79
90,4,0,-173,0,39.65
91,4,0,-173,0,40.52
92,4,0,-173,0,41.39
93,4,0,-173,0,42.25
94,4,0,-173,0,43.12
95,4,0,-174,0,43.99
96,4,0,-174,0,44.86
97,4,0,-174,0,45.72
98,4,0,-174,0,46.59
99,4,0,-174,0,47.46
