2,7,0,177,0,76.63
3,7,0,177,0,75.56
4,7,0,177,0,74.50
5,7,0,177,0,73.44
6,7,0,177,0,72.37
7,7,0,177,0,71.31
8,7,0,177,0,70.25
9,7,0,177,0,69.18
10,7,0,177,0,68.12
11,7,0,177,0,67.06
12,7,0,177,0,65.99
13,7,0,177,0,64.93
14,7,0,177,0,63.87
15,7,0,177,0,62.80
16,7,0,177,0,61.74
17,7,0,177,0,60.68
18,7,0,177,0,59.61
19,7,0,177,0,58.55
20,7,0,176,0,57.49
21,7,0,176,0,56.43
22,7,0,176,0,55.36
23,7,0,176,0,54.30
24,7,0,176,0,53.24
25,7,0,176,0,52.18
26,7,0,176,0,51.11
27,7,0,176,0,50.05
28,7,0,176,0,48.99
29,7,0,176,0,47.93
30,7,0,176,0,46.86
31,7,0,176,0,45.80
32,7,0,176,0,44.74
33,7,0,175,0,43.68
34,7,0,175,0,42.62
35,7,0,175,0,41.56
36,7,0,175,0,40.50
37,7,0,175,0,39.44
38,7,0,175,0,38.38
39,7,0,175,0,37.32
40,7,0,174,0,36.26
41,7,0,174,0,35.20
42,7,0,174,0,34.14
43,7,0,174,0,33.08
44,7,0,174,0,32.02
45,7,0,173,0,30.96
46,7,0,173,0,29.91
47,7,0,173,0,28.85
48,7,0,173,0,27.79
49,7,0,172,0,26.74
50,7,0,172,0,25.68
51,7,0,172,0,24.63
52,7,0,171,0,23.57
53,7,0,171,0,22.52
54,7,0,171,0,21.47
55,7,0,170,0,20.42
56,7,0,170,0,19.37
57,7,0,169,0,18.33
58,7,0,168,0,17.29
59,7,0,168,0,16.24
60,7,0,167,0,15.21
61,7,0,166,0,14.17
62,7,0,165,0,13.15
63,7,0,163,0,12.13
64,7,0,162,0,11.11
65,7,0,160,0,10.11
66,7,0,157,0,9.12
67,7,0,154,0,8.15
68,7,0,151,0,7.21
69,7,0,146,0,6.30
70,7,0,140,0,5.46
71,7,0,132,0,4.70
72,7,0,121,0,4.07
73,7,0,106,0,3.66
74,7,0,90,0,3.51
75,7,0,73,0,3.66
76,7,0,60,0,4.07
77,7,0,49,0,4.67
78,7,0,41,0,5.39
79,7,0,35,0,6.19
80,7,0,30,0,7.04
81,7,0,26,0,7.93
82,7,0,23,0,8.84
83,7,0,21,0,9.77
84,7,0,19,0,10.72
85,7,0,18,0,11.67
86,7,0,16,0,12.63
87,7,0,15,0,13.60
88,7,0,14,0,14.57
89,7,0,13,0,15.54
90,7,0,12,0,16.52
91,7,0,12,0,17.51
92,7,0,11,0,18.49
93,7,0,10,0,19.48
94,7,0,10,0,20.46
95,7,0,9,0,21.45
96,7,0,9,0,22.44
97,7,0,9,0,23.43
98,7,0,8,0,24.42
99,7,0,8,0,25.42
