1,4,0,-154,0,26.85
2,4,0,-154,0,26.52
3,4,0,-153,0,26.19
4,4,0,-153,0,25.86
5,4,0,-153,0,25.53
6,4,0,-152,0,25.20
7,4,0,-152,0,24.87
8,4,0,-151,0,24.55
9,4,0,-151,0,24.22
10,4,0,-151,0,23.90
11,4,0,-150,0,23.58
12,4,0,-150,0,23.26
13,4,0,-149,0,22.94
14,4,0,-149,0,22.62
15,4,0,-148,0,22.31
16,4,0,-148,0,21.99
17,4,0,-147,0,21.68
18,4,0,-147,0,21.37
19,4,0,-146,0,21.06
20,4,0,-146,0,20.76
21,4,0,-145,0,20.45
22,4,0,-144,0,20.15
23,4,0,-144,0,19.85
24,4,0,-143,0,19.55
25,4,0,-143,0,19.26
26,4,0,-142,0,18.97
27,4,0,-141,0,18.68
28,4,0,-140,0,18.39
29,4,0,-140,0,18.11
30,4,0,-139,0,17.83
31,4,0,-138,0,17.55
32,4,0,-137,0,17.28
33,4,0,-136,0,17.01
34,4,0,-136,0,16.74
35,4,0,-135,0,16.48
36,4,0,-134,0,16.22
37,4,0,-133,0,15.97
38,4,0,-132,0,15.72
39,4,0,-131,0,15.48
40,4,0,-130,0,15.24
41,4,0,-129,0,15.01
42,4,0,-128,0,14.78
43,4,0,-126,0,14.56
44,4,0,-125,0,14.34
45,4,0,-124,0,14.13
46,4,0,-123,0,13.93
47,4,0,-121,0,13.73
48,4,0,-120,0,13.55
49,4,0,-119,0,13.37
50,4,0,-117,0,13.19
51,4,0,-116,0,13.03
52,4,0,-114,0,12.87
53,4,0,-113,0,12.72
54,4,0,-111,0,12.58
55,4,0,-110,0,12.46
56,4,0,-108,0,12.34
57,4,0,-107,0,12.23
58,4,0,-105,0,12.13
59,4,0,-103,0,12.04
60,4,0,-101,0,11.96
61,4,0,-100,0,11.89
62,4,0,-98,0,11.84
63,4,0,-96,0,11.79
64,4,0,-94,0,11.76
65,4,0,-93,0,11.73
66,4,0,-91,0,11.72
67,4,0,-89,0,11.72
68,4,0,-87,0,11.73
69,4,0,-85,0,11.76
70,4,0,-84,0,11.79
71,4,0,-82,0,11.84
72,4,0,-80,0,11.89
73,4,0,-78,0,11.96
74,4,0,-77,0,12.04
75,4,0,-75,0,12.13
76,4,0,-73,0,12.23
77,4,0,-72,0,12.34
78,4,0,-70,0,12.46
79,4,0,-69,0,12.59
80,4,0,-67,0,12.72
81,4,0,-66,0,12.87
82,4,0,-64,0,13.02
83,4,0,-63,0,13.19
84,4,0,-61,0,13.36
85,4,0,-60,0,13.54
86,4,0,-59,0,13.72
87,4,0,-57,0,13.92
88,4,0,-56,0,14.12
89,4,0,-55,0,14.32
90,4,0,-54,0,14.53
91,4,0,-53,0,14.75
92,4,0,-52,0,14.98
93,4,0,-50,0,15.21
94,4,0,-49,0,15.44
95,4,0,-48,0,15.68
96,4,0,-47,0,15.92
97,4,0,-46,0,16.17
98,4,0,-46,0,16.42
99,4,0,-45,0,16.68
