1,4,0,-13,0,33.34
2,4,0,-13,0,32.93
3,4,0,-13,0,32.52
4,4,0,-13,0,32.12
5,4,0,-13,0,31.71
6,4,0,-13,0,31.31
7,4,0,-14,0,30.91
8,4,0,-14,0,30.50
9,4,0,-14,0,30.10
10,4,0,-14,0,29.69
11,4,0,-14,0,29.29
12,4,0,-14,0,28.89
13,4,0,-15,0,28.49
14,4,0,-15,0,28.08
15,4,0,-15,0,27.68
16,4,0,-15,0,27.28
17,4,0,-16,0,26.88
18,4,0,-16,0,26.48
19,4,0,-16,0,26.08
20,4,0,-16,0,25.68
21,4,0,-17,0,25.28
22,4,0,-17,0,24.88
23,4,0,-17,0,24.49
24,4,0,-17,0,24.09
25,4,0,-18,0,23.69
26,4,0,-18,0,23.30
27,4,0,-18,0,22.90
28,4,0,-19,0,22.51
29,4,0,-19,0,22.12
30,4,0,-19,0,21.72
31,4,0,-20,0,21.33
32,4,0,-20,0,20.94
33,4,0,-21,0,20.55
34,4,0,-21,0,20.16
35,4,0,-21,0,19.78
36,4,0,-22,0,19.39
37,4,0,-22,0,19.00
38,4,0,-23,0,18.62
39,4,0,-23,0,18.24
40,4,0,-24,0,17.86
41,4,0,-24,0,17.48
42,4,0,-25,0,17.10
43,4,0,-26,0,16.73
44,4,0,-26,0,16.35
45,4,0,-27,0,15.98
46,4,0,-28,0,15.61
47,4,0,-28,0,15.24
48,4,0,-29,0,14.88
49,4,0,-30,0,14.52
50,4,0,-31,0,14.16
51,4,0,-32,0,13.80
52,4,0,-32,0,13.45
53,4,0,-33,0,13.10
54,4,0,-34,0,12.76
55,4,0,-36,0,12.42
56,4,0,-37,0,12.08
57,4,0,-38,0,11.75
58,4,0,-39,0,11.43
59,4,0,-41,0,11.11
60,4,0,-42,0,10.80
61,4,0,-44,0,10.50
62,4,0,-45,0,10.20
63,4,0,-47,0,9.91
64,4,0,-49,0,9.63
65,4,0,-51,0,9.36
66,4,0,-53,0,9.11
67,4,0,-55,0,8.86
68,4,0,-57,0,8.63
69,4,0,-59,0,8.41
70,4,0,-62,0,8.20
71,4,0,-64,0,8.02
72,4,0,-67,0,7.85
73,4,0,-70,0,7.70
74,4,0,-73,0,7.56
75,4,0,-76,0,7.45
76,4,0,-79,0,7.36
77,4,0,-82,0,7.29
78,4,0,-85,0,7.25
79,4,0,-89,0,7.23
80,4,0,-92,0,7.23
81,4,0,-95,0,7.25
82,4,0,-98,0,7.30
83,4,0,-101,0,7.37
84,4,0,-105,0,7.46
85,4,0,-108,0,7.58
86,4,0,-110,0,7.71
87,4,0,-113,0,7.86
88,4,0,-116,0,8.03
89,4,0,-118,0,8.22
90,4,0,-121,0,8.42
91,4,0,-123,0,8.64
92,4,0,-125,0,8.87
93,4,0,-128,0,9.11
94,4,0,-130,0,9.37
95,4,0,-131,0,9.63
96,4,0,-133,0,9.91
97,4,0,-135,0,10.19
98,4,0,-136,0,10.48
99,4,0,-138,0,10.78
