1,7,0,5,0,33.11
2,7,0,5,0,32.34
3,7,0,5,0,31.57
4,7,0,5,0,30.80
5,7,0,6,0,30.03
6,7,0,6,0,29.26
7,7,0,6,0,28.49
8,7,0,6,0,27.72
9,7,0,6,0,26.96
10,7,0,6,0,26.19
11,7,0,7,0,25.42
12,7,0,7,0,24.65
13,7,0,7,0,23.89
14,7,0,7,0,23.12
15,7,0,8,0,22.35
16,7,0,8,0,21.59
17,7,0,8,0,20.82
18,7,0,8,0,20.06
19,7,0,9,0,19.29
20,7,0,9,0,18.53
21,7,0,10,0,17.77
22,7,0,10,0,17.01
23,7,0,10,0,16.25
24,7,0,11,0,15.49
25,7,0,12,0,14.73
26,7,0,12,0,13.97
27,7,0,13,0,13.22
28,7,0,14,0,12.47
29,7,0,15,0,11.72
30,7,0,16,0,10.97
31,7,0,17,0,10.23
32,7,0,18,0,9.50
33,7,0,20,0,8.77
34,7,0,21,0,8.04
35,7,0,24,0,7.33
36,7,0,26,0,6.63
37,7,0,30,0,5.95
38,7,0,34,0,5.29
39,7,0,39,0,4.67
40,7,0,46,0,4.11
41,7,0,55,0,3.61
42,7,0,66,0,3.23
43,7,0,79,0,3.00
44,7,0,94,0,2.95
45,7,0,108,0,3.09
46,7,0,120,0,3.39
47,7,0,130,0,3.82
48,7,0,137,0,4.33
49,7,0,143,0,4.90
50,7,0,148,0,5.51
51,7,0,151,0,6.15
52,7,0,154,0,6.81
53,7,0,157,0,7.49
54,7,0,159,0,8.17
55,7,0,161,0,8.87
56,7,0,162,0,9.57
57,7,0,163,0,10.28
58,7,0,164,0,10.99
59,7,0,165,0,11.70
60,7,0,166,0,12.42
61,7,0,167,0,13.14
62,7,0,168,0,13.86
63,7,0,168,0,14.59
64,7,0,169,0,15.31
65,7,0,169,0,16.04
66,7,0,170,0,16.77
67,7,0,170,0,17.50
68,7,0,171,0,18.23
69,7,0,171,0,18.96
70,7,0,171,0,19.69
71,7,0,172,0,20.42
72,7,0,172,0,21.15
73,7,0,172,0,21.88
74,7,0,173,0,22.62
75,7,0,173,0,23.35
76,7,0,173,0,24.08
77,7,0,173,0,24.82
78,7,0,173,0,25.55
79,7,0,174,0,26.29
80,7,0,174,0,27.02
81,7,0,174,0,27.76
82,7,0,174,0,28.49
83,7,0,174,0,29.23
84,7,0,174,0,29.96
85,7,0,174,0,30.70
86,7,0,175,0,31.44
87,7,0,175,0,32.17
88,7,0,175,0,32.91
89,7,0,175,0,33.65
90,7,0,175,0,34.38
91,7,0,175,0,35.12
92,7,0,175,0,35.86
93,7,0,175,0,36.59
94,7,0,175,0,37.33
95,7,0,176,0,38.07
96,7,0,176,0,38.80
97,7,0,176,0,39.54
98,7,0,176,0,40.28
99,7,0,176,0,41.02
