10,4,0,168,0,27.66
11,4,0,167,0,27.04
12,4,0,167,0,26.42
13,4,0,167,0,25.80
14,4,0,166,0,25.18
15,4,0,166,0,24.56
16,4,0,166,0,23.95
17,4,0,165,0,23.33
18,4,0,165,0,22.71
19,4,0,164,0,22.10
20,4,0,164,0,21.49
21,4,0,164,0,20.88
22,4,0,163,0,20.27
23,4,0,162,0,19.66
24,4,0,162,0,19.05
25,4,0,161,0,18.45
26,4,0,161,0,17.85
27,4,0,160,0,17.25
28,4,0,159,0,16.65
29,4,0,158,0,16.06
30,4,0,157,0,15.47
31,4,0,157,0,14.88
32,4,0,156,0,14.30
33,4,0,154,0,13.73
34,4,0,153,0,13.16
35,4,0,152,0,12.59
36,4,0,150,0,12.04
37,4,0,149,0,11.49
38,4,0,147,0,10.95
39,4,0,145,0,10.42
40,4,0,143,0,9.90
41,4,0,141,0,9.40
42,4,0,138,0,8.92
43,4,0,135,0,8.46
44,4,0,132,0,8.02
45,4,0,129,0,7.61
46,4,0,125,0,7.23
47,4,0,121,0,6.89
48,4,0,116,0,6.59
49,4,0,111,0,6.34
50,4,0,105,0,6.15
51,4,0,100,0,6.01
52,4,0,94,0,5.94
53,4,0,88,0,5.93
54,4,0,82,0,5.99
55,4,0,76,0,6.12
56,4,0,70,0,6.30
57,4,0,65,0,6.53
58,4,0,61,0,6.81
59,4,0,56,0,7.13
60,4,0,52,0,7.49
61,4,0,49,0,7.89
62,4,0,46,0,8.30
63,4,0,43,0,8.74
64,4,0,40,0,9.20
65,4,0,38,0,9.68
66,4,0,36,0,10.17
67,4,0,34,0,10.68
68,4,0,32,0,11.19
69,4,0,30,0,11.71
70,4,0,29,0,12.24
71,4,0,28,0,12.78
72,4,0,26,0,13.33
73,4,0,25,0,13.88
74,4,0,24,0,14.43
75,4,0,23,0,14.99
76,4,0,22,0,15.55
77,4,0,22,0,16.12
78,4,0,21,0,16.69
79,4,0,20,0,17.26
80,4,0,19,0,17.84
81,4,0,19,0,18.41
82,4,0,18,0,18.99
83,4,0,18,0,19.57
84,4,0,17,0,20.16
85,4,0,17,0,20.74
86,4,0,16,0,21.33
87,4,0,16,0,21.91
88,4,0,15,0,22.50
89,4,0,15,0,23.09
90,4,0,14,0,23.68
91,4,0,14,0,24.27
92,4,0,14,0,24.87
93,4,0,13,0,25.46
94,4,0,13,0,26.05
