30,4,0,-161,0,16.28
31,4,0,-160,0,15.51
32,4,0,-158,0,14.74
33,4,0,-157,0,13.99
34,4,0,-156,0,13.23
35,4,0,-154,0,12.49
36,4,0,-153,0,11.76
37,4,0,-151,0,11.04
38,4,0,-148,0,10.34
39,4,0,-146,0,9.65
40,4,0,-143,0,8.98
41,4,0,-139,0,8.35
42,4,0,-136,0,7.75
43,4,0,-131,0,7.19
44,4,0,-126,0,6.68
45,4,0,-120,0,6.24
46,4,0,-113,0,5.88
47,4,0,-105,0,5.62
48,4,0,-97,0,5.47
49,4,0,-89,0,5.43
50,4,0,-80,0,5.51
51,4,0,-72,0,5.69
52,4,0,-65,0,5.98
53,4,0,-59,0,6.36
54,4,0,-53,0,6.81
55,4,0,-48,0,7.31
56,4,0,-44,0,7.86
57,4,0,-40,0,8.45
58,4,0,-37,0,9.07
59,4,0,-34,0,9.71
60,4,0,-32,0,10.37
61,4,0,-29,0,11.05
62,4,0,-28,0,11.74
63,4,0,-26,0,12.44
64,4,0,-24,0,13.15
65,4,0,-23,0,13.87
66,4,0,-22,0,14.60
