3,7,0,1,0,109.10
4,7,0,2,0,107.24
5,7,0,2,0,105.38
6,7,0,2,0,103.52
7,7,0,2,0,101.65
8,7,0,2,0,99.79
9,7,0,2,0,97.93
10,7,0,2,0,96.07
11,7,0,2,0,94.21
12,7,0,2,0,92.35
13,7,0,2,0,90.49
14,7,0,2,0,88.63
15,7,0,2,0,86.77
16,7,0,2,0,84.90
17,7,0,2,0,83.04
18,7,0,2,0,81.18
19,7,0,2,0,79.32
20,7,0,2,0,77.46
21,7,0,2,0,75.60
22,7,0,2,0,73.74
23,7,0,2,0,71.88
24,7,0,2,0,70.02
25,7,0,2,0,68.16
26,7,0,2,0,66.30
27,7,0,3,0,64.44
28,7,0,3,0,62.58
29,7,0,3,0,60.72
30,7,0,3,0,58.86
31,7,0,3,0,57.00
32,7,0,3,0,55.14
33,7,0,3,0,53.28
34,7,0,3,0,51.42
35,7,0,3,0,49.56
36,7,0,3,0,47.70
37,7,0,4,0,45.85
38,7,0,4,0,43.99
39,7,0,4,0,42.13
40,7,0,4,0,40.27
41,7,0,4,0,38.42
42,7,0,4,0,36.56
43,7,0,5,0,34.70
44,7,0,5,0,32.85
45,7,0,5,0,31.00
46,7,0,6,0,29.14
47,7,0,6,0,27.29
48,7,0,6,0,25.44
49,7,0,7,0,23.59
50,7,0,7,0,21.74
51,7,0,8,0,19.90
52,7,0,9,0,18.06
53,7,0,10,0,16.22
54,7,0,11,0,14.40
55,7,0,13,0,12.58
56,7,0,15,0,10.77
57,7,0,18,0,8.99
58,7,0,23,0,7.26
59,7,0,30,0,5.60
60,7,0,43,0,4.11
61,7,0,68,0,3.06
62,7,0,102,0,2.89
63,7,0,130,0,3.68
64,7,0,145,0,4.95
65,7,0,154,0,6.42
66,7,0,159,0,7.98
67,7,0,163,0,9.59
68,7,0,165,0,11.22
69,7,0,167,0,12.86
70,7,0,169,0,14.52
71,7,0,170,0,16.19
72,7,0,171,0,17.86
73,7,0,172,0,19.53
74,7,0,172,0,21.21
75,7,0,173,0,22.88
76,7,0,173,0,24.57
77,7,0,174,0,26.25
78,7,0,174,0,27.93
79,7,0,175,0,29.61
80,7,0,175,0,31.30
81,7,0,175,0,32.99
82,7,0,175,0,34.67
83,7,0,176,0,36.36
84,7,0,176,0,38.05
85,7,0,176,0,39.73
86,7,0,176,0,41.42
87,7,0,176,0,43.11
88,7,0,176,0,44.80
89,7,0,177,0,46.49
90,7,0,177,0,48.18
91,7,0,177,0,49.87
92,7,0,177,0,51.56
93,7,0,177,0,53.25
94,7,0,177,0,54.94
95,7,0,177,0,56.63
96,7,0,177,0,58.32
97,7,0,177,0,60.01
98,7,0,177,0,61.70
99,7,0,177,0,63.39
