23,4,0,-170,0,35.70
24,4,0,-170,0,34.75
25,4,0,-169,0,33.80
26,4,0,-169,0,32.86
27,4,0,-169,0,31.91
28,4,0,-168,0,30.96
29,4,0,-168,0,30.02
30,4,0,-168,0,29.08
31,4,0,-167,0,28.14
32,4,0,-167,0,27.20
33,4,0,-166,0,26.26
34,4,0,-166,0,25.33
35,4,0,-165,0,24.39
36,4,0,-165,0,23.46
37,4,0,-164,0,22.53
38,4,0,-163,0,21.61
39,4,0,-162,0,20.69
40,4,0,-162,0,19.77
41,4,0,-161,0,18.86
42,4,0,-160,0,17.96
43,4,0,-159,0,17.06
44,4,0,-157,0,16.16
45,4,0,-156,0,15.28
46,4,0,-154,0,14.41
47,4,0,-153,0,13.55
48,4,0,-151,0,12.70
49,4,0,-148,0,11.87
50,4,0,-146,0,11.07
51,4,0,-143,0,10.29
52,4,0,-139,0,9.54
53,4,0,-135,0,8.84
54,4,0,-130,0,8.19
55,4,0,-125,0,7.61
56,4,0,-119,0,7.10
57,4,0,-112,0,6.70
58,4,0,-104,0,6.41
59,4,0,-95,0,6.26
60,4,0,-87,0,6.24
61,4,0,-78,0,6.37
62,4,0,-70,0,6.62
63,4,0,-63,0,6.99
64,4,0,-57,0,7.46
65,4,0,-51,0,8.00
66,4,0,-46,0,8.61
67,4,0,-42,0,9.27
68,4,0,-39,0,9.97
69,4,0,-36,0,10.70
70,4,0,-33,0,11.46
71,4,0,-31,0,12.23
72,4,0,-29,0,13.03
73,4,0,-27,0,13.84
74,4,0,-25,0,14.67
75,4,0,-24,0,15.50
76,4,0,-22,0,16.34
77,4,0,-21,0,17.19
78,4,0,-20,0,18.05
79,4,0,-19,0,18.91
80,4,0,-18,0,19.77
81,4,0,-18,0,20.64
82,4,0,-17,0,21.52
83,4,0,-16,0,22.39
84,4,0,-16,0,23.27
85,4,0,-15,0,24.16
86,4,0,-14,0,25.04
87,4,0,-14,0,25.93
88,4,0,-13,0,26.81
89,4,0,-13,0,27.70
90,4,0,-13,0,28.60
91,4,0,-12,0,29.49
92,4,0,-12,0,30.38
93,4,0,-11,0,31.28
94,4,0,-11,0,32.17
95,4,0,-11,0,33.07
96,4,0,-11,0,33.97
