41,4,0,-140,0,23.05
42,4,0,-140,0,22.66
43,4,0,-139,0,22.27
44,4,0,-138,0,21.88
45,4,0,-137,0,21.50
46,4,0,-136,0,21.13
47,4,0,-135,0,20.76
48,4,0,-134,0,20.40
49,4,0,-133,0,20.04
50,4,0,-132,0,19.70
51,4,0,-131,0,19.36
52,4,0,-129,0,19.03
53,4,0,-128,0,18.70
54,4,0,-127,0,18.39
55,4,0,-126,0,18.08
56,4,0,-124,0,17.79
57,4,0,-123,0,17.50
58,4,0,-121,0,17.23
59,4,0,-120,0,16.97
60,4,0,-118,0,16.71
61,4,0,-117,0,16.48
62,4,0,-115,0,16.25
63,4,0,-114,0,16.04
64,4,0,-112,0,15.84
65,4,0,-110,0,15.65
66,4,0,-108,0,15.48
67,4,0,-107,0,15.33
68,4,0,-105,0,15.19
69,4,0,-103,0,15.07
70,4,0,-101,0,14.96
71,4,0,-99,0,14.88
72,4,0,-97,0,14.81
73,4,0,-95,0,14.75
74,4,0,-93,0,14.71
75,4,0,-91,0,14.70
76,4,0,-89,0,14.70
77,4,0,-87,0,14.71
78,4,0,-85,0,14.75
79,4,0,-83,0,14.80
80,4,0,-81,0,14.87
81,4,0,-79,0,14.95
82,4,0,-77,0,15.06
83,4,0,-76,0,15.18
84,4,0,-74,0,15.31
85,4,0,-72,0,15.46
86,4,0,-70,0,15.63
87,4,0,-68,0,15.81
88,4,0,-67,0,16.00
89,4,0,-65,0,16.21
90,4,0,-63,0,16.43
91,4,0,-62,0,16.66
92,4,0,-60,0,16.91
93,4,0,-59,0,17.16
94,4,0,-57,0,17.43
95,4,0,-56,0,17.71
96,4,0,-55,0,18.00
97,4,0,-53,0,18.29
98,4,0,-52,0,18.60
99,4,0,-51,0,18.91
