22,4,0,-8,0,31.51
23,4,0,-8,0,30.54
24,4,0,-9,0,29.57
25,4,0,-9,0,28.60
26,4,0,-9,0,27.63
27,4,0,-9,0,26.66
28,4,0,-10,0,25.70
29,4,0,-10,0,24.73
30,4,0,-11,0,23.77
31,4,0,-11,0,22.81
32,4,0,-12,0,21.84
33,4,0,-12,0,20.88
34,4,0,-13,0,19.93
35,4,0,-13,0,18.97
36,4,0,-14,0,18.02
37,4,0,-15,0,17.07
38,4,0,-16,0,16.13
39,4,0,-17,0,15.19
40,4,0,-18,0,14.25
41,4,0,-19,0,13.32
42,4,0,-21,0,12.40
43,4,0,-22,0,11.49
44,4,0,-24,0,10.59
45,4,0,-27,0,9.71
46,4,0,-30,0,8.85
47,4,0,-33,0,8.02
48,4,0,-37,0,7.22
49,4,0,-43,0,6.48
50,4,0,-49,0,5.80
51,4,0,-57,0,5.22
52,4,0,-67,0,4.77
53,4,0,-79,0,4.48
54,4,0,-91,0,4.39
55,4,0,-103,0,4.51
56,4,0,-114,0,4.81
57,4,0,-123,0,5.26
58,4,0,-131,0,5.83
59,4,0,-137,0,6.49
60,4,0,-142,0,7.20
61,4,0,-147,0,7.96
62,4,0,-150,0,8.76
63,4,0,-153,0,9.57
64,4,0,-155,0,10.41
65,4,0,-157,0,11.26
66,4,0,-159,0,12.12
67,4,0,-160,0,12.99
68,4,0,-162,0,13.87
69,4,0,-163,0,14.75
70,4,0,-164,0,15.64
71,4,0,-165,0,16.54
72,4,0,-165,0,17.43
73,4,0,-166,0,18.33
74,4,0,-167,0,19.24
75,4,0,-167,0,20.14
76,4,0,-168,0,21.05
77,4,0,-168,0,21.96
78,4,0,-169,0,22.87
79,4,0,-169,0,23.78
80,4,0,-170,0,24.69
81,4,0,-170,0,25.61
82,4,0,-170,0,26.52
83,4,0,-171,0,27.44
84,4,0,-171,0,28.35
85,4,0,-171,0,29.27
86,4,0,-172,0,30.19
87,4,0,-172,0,31.11
88,4,0,-172,0,32.03
