31,4,0,152,0,13.14
32,4,0,151,0,12.61
33,4,0,149,0,12.09
34,4,0,148,0,11.58
35,4,0,146,0,11.08
36,4,0,144,0,10.59
37,4,0,142,0,10.11
38,4,0,140,0,9.64
39,4,0,138,0,9.19
40,4,0,135,0,8.76
41,4,0,132,0,8.34
42,4,0,129,0,7.95
43,4,0,126,0,7.59
44,4,0,122,0,7.26
45,4,0,118,0,6.97
46,4,0,113,0,6.71
47,4,0,108,0,6.50
48,4,0,103,0,6.34
49,4,0,98,0,6.23
50,4,0,93,0,6.18
51,4,0,87,0,6.18
52,4,0,82,0,6.24
53,4,0,76,0,6.35
54,4,0,71,0,6.51
55,4,0,67,0,6.72
56,4,0,62,0,6.97
57,4,0,58,0,7.27
58,4,0,54,0,7.59
59,4,0,51,0,7.94
60,4,0,48,0,8.32
61,4,0,45,0,8.73
62,4,0,42,0,9.15
63,4,0,40,0,9.58
64,4,0,38,0,10.04
65,4,0,36,0,10.50
66,4,0,34,0,10.98
67,4,0,33,0,11.46
