19,4,0,168,0,33.04
20,4,0,168,0,32.03
21,4,0,167,0,31.03
22,4,0,167,0,30.02
23,4,0,166,0,29.02
24,4,0,166,0,28.02
25,4,0,165,0,27.03
26,4,0,165,0,26.04
27,4,0,164,0,25.04
28,4,0,163,0,24.06
29,4,0,163,0,23.07
30,4,0,162,0,22.09
31,4,0,161,0,21.12
32,4,0,160,0,20.15
33,4,0,159,0,19.19
34,4,0,158,0,18.23
35,4,0,157,0,17.28
36,4,0,155,0,16.35
37,4,0,154,0,15.42
38,4,0,152,0,14.51
39,4,0,150,0,13.61
40,4,0,147,0,12.74
41,4,0,145,0,11.89
42,4,0,142,0,11.07
43,4,0,138,0,10.29
44,4,0,134,0,9.55
45,4,0,129,0,8.87
46,4,0,124,0,8.26
47,4,0,118,0,7.74
48,4,0,111,0,7.33
49,4,0,103,0,7.04
50,4,0,95,0,6.88
51,4,0,86,0,6.88
52,4,0,78,0,7.01
53,4,0,70,0,7.28
54,4,0,63,0,7.67
55,4,0,57,0,8.16
56,4,0,52,0,8.74
57,4,0,47,0,9.38
58,4,0,43,0,10.08
59,4,0,39,0,10.82
60,4,0,36,0,11.59
61,4,0,34,0,12.40
62,4,0,31,0,13.23
63,4,0,29,0,14.07
64,4,0,27,0,14.94
65,4,0,26,0,15.81
66,4,0,24,0,16.70
67,4,0,23,0,17.60
68,4,0,22,0,18.50
69,4,0,21,0,19.41
70,4,0,20,0,20.33
71,4,0,19,0,21.26
72,4,0,18,0,22.18
73,4,0,17,0,23.11
74,4,0,17,0,24.05
75,4,0,16,0,24.99
76,4,0,15,0,25.93
77,4,0,15,0,26.87
78,4,0,14,0,27.82
79,4,0,14,0,28.77
80,4,0,13,0,29.72
81,4,0,13,0,30.67
82,4,0,13,0,31.62
