6,7,0,3,0,59.03
15,7,0,4,0,47.93
20,7,0,4,0,41.77
21,7,0,4,0,40.54
22,7,0,4,0,39.31
23,7,0,5,0,38.08
24,7,0,5,0,36.85
25,7,0,5,0,35.62
26,7,0,5,0,34.39
27,7,0,5,0,33.16
28,7,0,5,0,31.93
29,7,0,6,0,30.70
30,7,0,6,0,29.47
31,7,0,6,0,28.24
32,7,0,6,0,27.02
33,7,0,7,0,25.79
34,7,0,7,0,24.56
35,7,0,7,0,23.34
36,7,0,8,0,22.12
37,7,0,8,0,20.89
38,7,0,9,0,19.67
39,7,0,9,0,18.45
40,7,0,10,0,17.24
41,7,0,11,0,16.02
42,7,0,12,0,14.81
43,7,0,13,0,13.61
44,7,0,14,0,12.41
45,7,0,16,0,11.21
46,7,0,17,0,10.03
47,7,0,20,0,8.86
48,7,0,23,0,7.71
49,7,0,27,0,6.60
50,7,0,33,0,5.53
51,7,0,41,0,4.55
52,7,0,54,0,3.72
53,7,0,72,0,3.16
54,7,0,94,0,3.01
55,7,0,115,0,3.31
56,7,0,130,0,3.94
57,7,0,141,0,4.78
58,7,0,148,0,5.73
59,7,0,154,0,6.74
60,7,0,157,0,7.79
61,7,0,160,0,8.87
62,7,0,162,0,9.96
63,7,0,164,0,11.07
64,7,0,166,0,12.18
65,7,0,167,0,13.31
66,7,0,168,0,14.43
67,7,0,169,0,15.56
68,7,0,170,0,16.69
69,7,0,170,0,17.83
70,7,0,171,0,18.96
71,7,0,171,0,20.10
72,7,0,172,0,21.24
73,7,0,172,0,22.39
74,7,0,173,0,23.53
75,7,0,173,0,24.67
76,7,0,173,0,25.81
77,7,0,174,0,26.96
78,7,0,174,0,28.10
79,7,0,174,0,29.25
80,7,0,174,0,30.40
81,7,0,175,0,31.54
82,7,0,175,0,32.69
83,7,0,175,0,33.84
84,7,0,175,0,34.99
85,7,0,175,0,36.13
86,7,0,175,0,37.28
87,7,0,176,0,38.43
88,7,0,176,0,39.58
89,7,0,176,0,40.73
90,7,0,176,0,41.88
91,7,0,176,0,43.03
92,7,0,176,0,44.18
93,7,0,176,0,45.33
94,7,0,176,0,46.48
95,7,0,176,0,47.62
96,7,0,176,0,48.77
97,7,0,177,0,49.92
98,7,0,177,0,51.07
99,7,0,177,0,52.22
