1,4,0,-17,0,31.41
2,4,0,-18,0,30.75
3,4,0,-18,0,30.09
4,4,0,-18,0,29.44
5,4,0,-19,0,28.78
6,4,0,-19,0,28.13
7,4,0,-20,0,27.47
8,4,0,-20,0,26.82
9,4,0,-21,0,26.17
10,4,0,-21,0,25.53
11,4,0,-22,0,24.89
12,4,0,-23,0,24.24
13,4,0,-23,0,23.61
14,4,0,-24,0,22.97
15,4,0,-25,0,22.34
16,4,0,-25,0,21.71
17,4,0,-26,0,21.09
18,4,0,-27,0,20.47
19,4,0,-28,0,19.86
20,4,0,-29,0,19.25
21,4,0,-30,0,18.65
22,4,0,-31,0,18.05
23,4,0,-32,0,17.46
24,4,0,-33,0,16.88
25,4,0,-35,0,16.31
26,4,0,-36,0,15.75
27,4,0,-38,0,15.20
28,4,0,-39,0,14.66
29,4,0,-41,0,14.13
30,4,0,-43,0,13.62
31,4,0,-45,0,13.12
32,4,0,-47,0,12.65
33,4,0,-50,0,12.19
34,4,0,-52,0,11.76
35,4,0,-55,0,11.35
36,4,0,-58,0,10.97
37,4,0,-61,0,10.62
38,4,0,-65,0,10.31
39,4,0,-68,0,10.03
40,4,0,-72,0,9.80
41,4,0,-76,0,9.60
42,4,0,-80,0,9.46
43,4,0,-84,0,9.36
44,4,0,-88,0,9.31
45,4,0,-92,0,9.31
46,4,0,-96,0,9.36
47,4,0,-100,0,9.46
48,4,0,-104,0,9.61
49,4,0,-108,0,9.80
50,4,0,-112,0,10.03
51,4,0,-115,0,10.30
52,4,0,-119,0,10.61
53,4,0,-122,0,10.96
54,4,0,-125,0,11.33
55,4,0,-127,0,11.73
56,4,0,-130,0,12.15
57,4,0,-132,0,12.59
58,4,0,-135,0,13.06
59,4,0,-137,0,13.54
60,4,0,-138,0,14.04
61,4,0,-140,0,14.55
62,4,0,-142,0,15.07
63,4,0,-143,0,15.61
64,4,0,-145,0,16.15
65,4,0,-146,0,16.71
66,4,0,-147,0,17.27
67,4,0,-149,0,17.84
68,4,0,-150,0,18.42
69,4,0,-151,0,19.00
70,4,0,-152,0,19.59
71,4,0,-153,0,20.19
72,4,0,-153,0,20.78
73,4,0,-154,0,21.39
74,4,0,-155,0,22.00
75,4,0,-156,0,22.61
76,4,0,-156,0,23.22
77,4,0,-157,0,23.84
78,4,0,-158,0,24.46
79,4,0,-158,0,25.08
80,4,0,-159,0,25.71
81,4,0,-159,0,26.33
82,4,0,-160,0,26.96
83,4,0,-160,0,27.60
84,4,0,-161,0,28.23
85,4,0,-161,0,28.86
86,4,0,-162,0,29.50
87,4,0,-162,0,30.14
88,4,0,-162,0,30.78
89,4,0,-163,0,31.42
90,4,0,-163,0,32.06
91,4,0,-163,0,32.71
92,4,0,-164,0,33.35
93,4,0,-164,0,34.00
94,4,0,-164,0,34.64
95,4,0,-165,0,35.29
96,4,0,-165,0,35.94
97,4,0,-165,0,36.59
98,4,0,-166,0,37.24
99,4,0,-166,0,37.89
