1,4,0,7,0,29.46
2,4,0,7,0,28.96
3,4,0,8,0,28.47
4,4,0,8,0,27.98
5,4,0,8,0,27.48
6,4,0,8,0,26.99
7,4,0,8,0,26.50
8,4,0,8,0,26.01
9,4,0,8,0,25.52
10,4,0,9,0,25.02
11,4,0,9,0,24.53
12,4,0,9,0,24.04
13,4,0,9,0,23.55
14,4,0,9,0,23.06
15,4,0,10,0,22.57
16,4,0,10,0,22.08
17,4,0,10,0,21.59
18,4,0,10,0,21.10
19,4,0,10,0,20.61
20,4,0,11,0,20.12
21,4,0,11,0,19.64
22,4,0,11,0,19.15
23,4,0,12,0,18.66
24,4,0,12,0,18.17
25,4,0,12,0,17.69
26,4,0,13,0,17.20
27,4,0,13,0,16.72
28,4,0,13,0,16.23
29,4,0,14,0,15.75
30,4,0,14,0,15.27
31,4,0,15,0,14.79
32,4,0,15,0,14.31
33,4,0,16,0,13.83
34,4,0,16,0,13.35
35,4,0,17,0,12.87
36,4,0,18,0,12.40
37,4,0,18,0,11.93
38,4,0,19,0,11.46
39,4,0,20,0,10.99
40,4,0,21,0,10.52
41,4,0,22,0,10.06
42,4,0,23,0,9.60
43,4,0,24,0,9.15
44,4,0,26,0,8.70
45,4,0,27,0,8.25
46,4,0,29,0,7.81
47,4,0,31,0,7.38
48,4,0,33,0,6.96
49,4,0,35,0,6.55
50,4,0,38,0,6.15
51,4,0,41,0,5.76
52,4,0,44,0,5.40
53,4,0,48,0,5.05
54,4,0,52,0,4.74
55,4,0,57,0,4.45
56,4,0,63,0,4.21
57,4,0,69,0,4.01
58,4,0,76,0,3.86
59,4,0,84,0,3.78
60,4,0,91,0,3.75
61,4,0,98,0,3.80
62,4,0,106,0,3.90
63,4,0,112,0,4.06
64,4,0,118,0,4.26
65,4,0,124,0,4.51
66,4,0,129,0,4.80
67,4,0,133,0,5.12
68,4,0,137,0,5.46
69,4,0,140,0,5.82
70,4,0,143,0,6.20
71,4,0,145,0,6.59
72,4,0,148,0,7.00
73,4,0,150,0,7.41
74,4,0,151,0,7.83
75,4,0,153,0,8.26
76,4,0,154,0,8.69
77,4,0,156,0,9.13
78,4,0,157,0,9.57
79,4,0,158,0,10.02
80,4,0,159,0,10.47
81,4,0,160,0,10.92
82,4,0,161,0,11.38
83,4,0,162,0,11.84
84,4,0,162,0,12.29
85,4,0,163,0,12.76
86,4,0,164,0,13.22
87,4,0,164,0,13.68
88,4,0,165,0,14.15
89,4,0,165,0,14.62
90,4,0,166,0,15.08
91,4,0,166,0,15.55
92,4,0,166,0,16.02
93,4,0,167,0,16.49
94,4,0,167,0,16.96
95,4,0,168,0,17.43
96,4,0,168,0,17.91
97,4,0,168,0,18.38
98,4,0,169,0,18.85
99,4,0,169,0,19.33
