17,4,0,179,0,139.31
23,4,0,179,0,133.76
24,4,0,179,0,132.83
25,4,0,179,0,131.91
26,4,0,179,0,130.98
27,4,0,179,0,130.06
28,4,0,179,0,129.13
29,4,0,179,0,128.21
30,4,0,179,0,127.28
31,4,0,179,0,126.36
32,4,0,179,0,125.43
33,4,0,179,0,124.51
34,4,0,179,0,123.58
35,4,0,179,0,122.66
36,4,0,179,0,121.73
37,4,0,179,0,120.81
38,4,0,179,0,119.88
39,4,0,179,0,118.96
40,4,0,179,0,118.03
41,4,0,179,0,117.11
42,4,0,179,0,116.18
43,4,0,179,0,115.26
44,4,0,178,0,114.33
45,4,0,178,0,113.41
46,4,0,178,0,112.48
47,4,0,178,0,111.56
48,4,0,178,0,110.63
49,4,0,178,0,109.71
50,4,0,178,0,108.79
51,4,0,178,0,107.86
52,4,0,178,0,106.94
53,4,0,178,0,106.01
54,4,0,178,0,105.09
55,4,0,178,0,104.16
56,4,0,178,0,103.24
57,4,0,178,0,102.31
58,4,0,178,0,101.39
59,4,0,178,0,100.46
60,4,0,178,0,99.54
61,4,0,178,0,98.61
62,4,0,178,0,97.69
63,4,0,178,0,96.76
64,4,0,178,0,95.84
65,4,0,178,0,94.91
66,4,0,178,0,93.99
67,4,0,178,0,93.06
68,4,0,178,0,92.14
69,4,0,178,0,91.22
70,4,0,178,0,90.29
71,4,0,178,0,89.37
72,4,0,178,0,88.44
73,4,0,178,0,87.52
74,4,0,178,0,86.59
75,4,0,178,0,85.67
76,4,0,178,0,84.74
77,4,0,178,0,83.82
78,4,0,178,0,82.89
79,4,0,178,0,81.97
80,4,0,178,0,81.04
81,4,0,178,0,80.12
82,4,0,178,0,79.20
83,4,0,178,0,78.27
84,4,0,178,0,77.35
85,4,0,178,0,76.42
86,4,0,178,0,75.50
87,4,0,178,0,74.57
88,4,0,178,0,73.65
89,4,0,178,0,72.72
90,4,0,178,0,71.80
91,4,0,178,0,70.88
92,4,0,178,0,69.95
93,4,0,178,0,69.03
94,4,0,177,0,68.10
95,4,0,177,0,67.18
96,4,0,177,0,66.25
97,4,0,177,0,65.33
98,4,0,177,0,64.41
99,4,0,177,0,63.48
