2,7,0,2,0,71.48
3,7,0,2,0,69.82
4,7,0,2,0,68.16
5,7,0,2,0,66.51
6,7,0,2,0,64.85
7,7,0,2,0,63.19
8,7,0,2,0,61.54
9,7,0,2,0,59.88
10,7,0,3,0,58.23
11,7,0,3,0,56.57
12,7,0,3,0,54.91
13,7,0,3,0,53.26
14,7,0,3,0,51.60
15,7,0,3,0,49.95
16,7,0,3,0,48.29
17,7,0,3,0,46.64
18,7,0,3,0,44.98
19,7,0,3,0,43.33
20,7,0,4,0,41.67
21,7,0,4,0,40.02
22,7,0,4,0,38.36
23,7,0,4,0,36.71
24,7,0,4,0,35.06
25,7,0,4,0,33.40
26,7,0,5,0,31.75
27,7,0,5,0,30.10
28,7,0,5,0,28.45
29,7,0,5,0,26.80
30,7,0,6,0,25.15
31,7,0,6,0,23.50
32,7,0,7,0,21.85
33,7,0,7,0,20.21
34,7,0,8,0,18.57
35,7,0,9,0,16.93
36,7,0,10,0,15.29
37,7,0,11,0,13.66
38,7,0,12,0,12.04
39,7,0,14,0,10.43
40,7,0,17,0,8.83
41,7,0,21,0,7.27
42,7,0,26,0,5.75
43,7,0,36,0,4.34
44,7,0,54,0,3.17
45,7,0,84,0,2.57
46,7,0,117,0,2.88
47,7,0,138,0,3.85
48,7,0,150,0,5.10
49,7,0,157,0,6.47
50,7,0,161,0,7.89
51,7,0,164,0,9.35
52,7,0,166,0,10.82
53,7,0,168,0,12.31
54,7,0,169,0,13.81
55,7,0,170,0,15.31
56,7,0,171,0,16.81
57,7,0,172,0,18.32
58,7,0,173,0,19.83
59,7,0,173,0,21.34
60,7,0,174,0,22.85
61,7,0,174,0,24.37
62,7,0,174,0,25.89
63,7,0,175,0,27.40
64,7,0,175,0,28.92
65,7,0,175,0,30.44
66,7,0,175,0,31.96
67,7,0,176,0,33.47
68,7,0,176,0,34.99
69,7,0,176,0,36.51
70,7,0,176,0,38.03
71,7,0,176,0,39.55
72,7,0,176,0,41.07
73,7,0,177,0,42.60
74,7,0,177,0,44.12
75,7,0,177,0,45.64
76,7,0,177,0,47.16
77,7,0,177,0,48.68
78,7,0,177,0,50.20
79,7,0,177,0,51.72
80,7,0,177,0,53.24
81,7,0,177,0,54.77
82,7,0,177,0,56.29
83,7,0,177,0,57.81
84,7,0,178,0,59.33
85,7,0,178,0,60.85
86,7,0,178,0,62.38
87,7,0,178,0,63.90
88,7,0,178,0,65.42
89,7,0,178,0,66.94
90,7,0,178,0,68.47
91,7,0,178,0,69.99
92,7,0,178,0,71.51
93,7,0,178,0,73.03
94,7,0,178,0,74.56
95,7,0,178,0,76.08
96,7,0,178,0,77.60
97,7,0,178,0,79.12
98,7,0,178,0,80.65
99,7,0,178,0,82.17
