1,7,0,5,0,40.91
2,7,0,5,0,40.13
3,7,0,5,0,39.35
4,7,0,5,0,38.57
5,7,0,5,0,37.79
6,7,0,5,0,37.01
7,7,0,5,0,36.23
8,7,0,5,0,35.46
9,7,0,6,0,34.68
10,7,0,6,0,33.90
11,7,0,6,0,33.12
12,7,0,6,0,32.34
13,7,0,6,0,31.56
14,7,0,6,0,30.78
15,7,0,7,0,30.01
16,7,0,7,0,29.23
17,7,0,7,0,28.45
18,7,0,7,0,27.68
19,7,0,7,0,26.90
20,7,0,7,0,26.12
21,7,0,8,0,25.35
22,7,0,8,0,24.57
23,7,0,8,0,23.80
24,7,0,8,0,23.02
25,7,0,9,0,22.25
26,7,0,9,0,21.48
27,7,0,9,0,20.70
28,7,0,10,0,19.93
29,7,0,10,0,19.16
30,7,0,11,0,18.39
31,7,0,11,0,17.62
32,7,0,12,0,16.86
33,7,0,12,0,16.09
34,7,0,13,0,15.33
35,7,0,13,0,14.57
36,7,0,14,0,13.81
37,7,0,15,0,13.05
38,7,0,16,0,12.30
39,7,0,17,0,11.55
40,7,0,18,0,10.80
41,7,0,20,0,10.06
42,7,0,21,0,9.33
43,7,0,23,0,8.61
44,7,0,25,0,7.90
45,7,0,28,0,7.20
46,7,0,31,0,6.52
47,7,0,35,0,5.87
48,7,0,40,0,5.25
49,7,0,46,0,4.69
50,7,0,54,0,4.19
51,7,0,64,0,3.79
52,7,0,75,0,3.52
53,7,0,88,0,3.40
54,7,0,100,0,3.45
55,7,0,112,0,3.67
56,7,0,122,0,4.02
57,7,0,130,0,4.46
58,7,0,137,0,4.99
59,7,0,142,0,5.56
60,7,0,147,0,6.17
61,7,0,150,0,6.81
62,7,0,153,0,7.47
63,7,0,155,0,8.15
64,7,0,157,0,8.84
65,7,0,159,0,9.53
66,7,0,161,0,10.24
67,7,0,162,0,10.95
68,7,0,163,0,11.66
69,7,0,164,0,12.38
70,7,0,165,0,13.10
71,7,0,166,0,13.83
72,7,0,167,0,14.55
73,7,0,167,0,15.28
74,7,0,168,0,16.01
75,7,0,168,0,16.75
76,7,0,169,0,17.48
77,7,0,169,0,18.22
78,7,0,170,0,18.95
79,7,0,170,0,19.69
80,7,0,170,0,20.43
81,7,0,171,0,21.17
82,7,0,171,0,21.91
83,7,0,171,0,22.65
84,7,0,172,0,23.39
85,7,0,172,0,24.13
86,7,0,172,0,24.87
87,7,0,172,0,25.61
88,7,0,173,0,26.35
89,7,0,173,0,27.10
90,7,0,173,0,27.84
91,7,0,173,0,28.58
92,7,0,173,0,29.32
93,7,0,174,0,30.07
94,7,0,174,0,30.81
95,7,0,174,0,31.56
96,7,0,174,0,32.30
97,7,0,174,0,33.05
98,7,0,174,0,33.79
99,7,0,174,0,34.54
