1,4,0,-20,0,19.77
2,4,0,-20,0,19.36
3,4,0,-20,0,18.96
4,4,0,-21,0,18.56
5,4,0,-21,0,18.16
6,4,0,-22,0,17.76
7,4,0,-22,0,17.37
8,4,0,-23,0,16.97
9,4,0,-24,0,16.58
10,4,0,-24,0,16.19
11,4,0,-25,0,15.80
12,4,0,-26,0,15.41
13,4,0,-26,0,15.03
14,4,0,-27,0,14.65
15,4,0,-28,0,14.27
16,4,0,-29,0,13.89
17,4,0,-29,0,13.52
18,4,0,-30,0,13.14
19,4,0,-31,0,12.78
20,4,0,-32,0,12.41
21,4,0,-33,0,12.05
22,4,0,-35,0,11.70
23,4,0,-36,0,11.35
24,4,0,-37,0,11.01
25,4,0,-38,0,10.67
26,4,0,-40,0,10.34
27,4,0,-42,0,10.02
28,4,0,-43,0,9.70
29,4,0,-45,0,9.39
30,4,0,-47,0,9.10
31,4,0,-49,0,8.81
32,4,0,-51,0,8.54
33,4,0,-53,0,8.28
34,4,0,-56,0,8.03
35,4,0,-58,0,7.80
36,4,0,-61,0,7.58
37,4,0,-64,0,7.39
38,4,0,-67,0,7.21
39,4,0,-70,0,7.06
40,4,0,-74,0,6.92
41,4,0,-77,0,6.82
42,4,0,-80,0,6.73
43,4,0,-84,0,6.68
44,4,0,-88,0,6.64
45,4,0,-91,0,6.64
46,4,0,-95,0,6.66
47,4,0,-99,0,6.71
48,4,0,-102,0,6.79
49,4,0,-106,0,6.89
50,4,0,-109,0,7.02
51,4,0,-112,0,7.16
52,4,0,-115,0,7.33
53,4,0,-118,0,7.52
54,4,0,-121,0,7.73
55,4,0,-123,0,7.95
56,4,0,-126,0,8.19
57,4,0,-128,0,8.44
58,4,0,-130,0,8.71
59,4,0,-132,0,8.98
60,4,0,-134,0,9.27
61,4,0,-136,0,9.57
62,4,0,-138,0,9.87
63,4,0,-139,0,10.19
64,4,0,-141,0,10.51
65,4,0,-142,0,10.84
66,4,0,-144,0,11.17
67,4,0,-145,0,11.51
68,4,0,-146,0,11.86
69,4,0,-147,0,12.21
70,4,0,-148,0,12.56
71,4,0,-149,0,12.92
72,4,0,-150,0,13.28
73,4,0,-151,0,13.64
74,4,0,-152,0,14.01
75,4,0,-152,0,14.38
76,4,0,-153,0,14.75
77,4,0,-154,0,15.12
78,4,0,-155,0,15.50
79,4,0,-155,0,15.88
80,4,0,-156,0,16.26
81,4,0,-156,0,16.64
82,4,0,-157,0,17.03
83,4,0,-158,0,17.41
84,4,0,-158,0,17.80
85,4,0,-159,0,18.19
86,4,0,-159,0,18.58
87,4,0,-160,0,18.97
88,4,0,-160,0,19.36
89,4,0,-160,0,19.76
90,4,0,-161,0,20.15
91,4,0,-161,0,20.55
92,4,0,-162,0,20.94
93,4,0,-162,0,21.34
94,4,0,-162,0,21.74
95,4,0,-163,0,22.14
96,4,0,-163,0,22.54
97,4,0,-163,0,22.94
98,4,0,-163,0,23.34
99,4,0,-164,0,23.74
