1,7,0,-7,0,24.04
2,7,0,-7,0,23.41
3,7,0,-7,0,22.77
4,7,0,-7,0,22.13
5,7,0,-7,0,21.50
6,7,0,-8,0,20.86
7,7,0,-8,0,20.22
8,7,0,-8,0,19.59
9,7,0,-8,0,18.95
10,7,0,-9,0,18.32
11,7,0,-9,0,17.68
12,7,0,-9,0,17.05
13,7,0,-10,0,16.42
14,7,0,-10,0,15.78
15,7,0,-11,0,15.15
16,7,0,-11,0,14.52
17,7,0,-12,0,13.89
18,7,0,-12,0,13.27
19,7,0,-13,0,12.64
20,7,0,-13,0,12.01
21,7,0,-14,0,11.39
22,7,0,-15,0,10.77
23,7,0,-16,0,10.15
24,7,0,-17,0,9.53
25,7,0,-18,0,8.92
26,7,0,-19,0,8.32
27,7,0,-21,0,7.71
28,7,0,-23,0,7.12
29,7,0,-25,0,6.53
30,7,0,-28,0,5.96
31,7,0,-31,0,5.40
32,7,0,-35,0,4.86
33,7,0,-40,0,4.35
34,7,0,-46,0,3.88
35,7,0,-53,0,3.47
36,7,0,-63,0,3.13
37,7,0,-74,0,2.89
38,7,0,-86,0,2.78
39,7,0,-99,0,2.81
40,7,0,-111,0,2.98
41,7,0,-122,0,3.26
42,7,0,-130,0,3.62
43,7,0,-137,0,4.05
44,7,0,-142,0,4.52
45,7,0,-147,0,5.03
46,7,0,-150,0,5.56
47,7,0,-153,0,6.10
48,7,0,-155,0,6.66
49,7,0,-157,0,7.23
50,7,0,-159,0,7.80
51,7,0,-161,0,8.39
52,7,0,-162,0,8.97
53,7,0,-163,0,9.56
54,7,0,-164,0,10.16
55,7,0,-165,0,10.76
56,7,0,-166,0,11.35
57,7,0,-167,0,11.96
58,7,0,-167,0,12.56
59,7,0,-168,0,13.16
60,7,0,-168,0,13.77
61,7,0,-169,0,14.38
62,7,0,-169,0,14.98
63,7,0,-170,0,15.59
64,7,0,-170,0,16.20
65,7,0,-171,0,16.81
66,7,0,-171,0,17.42
67,7,0,-171,0,18.03
68,7,0,-171,0,18.65
69,7,0,-172,0,19.26
70,7,0,-172,0,19.87
71,7,0,-172,0,20.48
72,7,0,-172,0,21.10
73,7,0,-173,0,21.71
74,7,0,-173,0,22.33
75,7,0,-173,0,22.94
76,7,0,-173,0,23.55
77,7,0,-173,0,24.17
78,7,0,-174,0,24.78
79,7,0,-174,0,25.40
80,7,0,-174,0,26.01
81,7,0,-174,0,26.63
82,7,0,-174,0,27.25
83,7,0,-174,0,27.86
84,7,0,-174,0,28.48
85,7,0,-175,0,29.09
86,7,0,-175,0,29.71
87,7,0,-175,0,30.33
88,7,0,-175,0,30.94
89,7,0,-175,0,31.56
90,7,0,-175,0,32.17
91,7,0,-175,0,32.79
92,7,0,-175,0,33.41
93,7,0,-175,0,34.02
94,7,0,-175,0,34.64
95,7,0,-175,0,35.26
96,7,0,-176,0,35.88
97,7,0,-176,0,36.49
98,7,0,-176,0,37.11
99,7,0,-176,0,37.73
