30,4,0,-148,0,14.71
31,4,0,-146,0,14.02
32,4,0,-144,0,13.35
33,4,0,-142,0,12.69
34,4,0,-139,0,12.05
35,4,0,-136,0,11.44
36,4,0,-133,0,10.86
37,4,0,-130,0,10.31
38,4,0,-126,0,9.80
39,4,0,-122,0,9.34
40,4,0,-118,0,8.92
41,4,0,-113,0,8.57
42,4,0,-108,0,8.29
43,4,0,-102,0,8.08
44,4,0,-97,0,7.94
45,4,0,-91,0,7.89
46,4,0,-85,0,7.92
47,4,0,-79,0,8.04
48,4,0,-73,0,8.23
49,4,0,-68,0,8.49
50,4,0,-63,0,8.82
51,4,0,-59,0,9.21
52,4,0,-55,0,9.65
53,4,0,-51,0,10.13
54,4,0,-48,0,10.65
55,4,0,-45,0,11.20
56,4,0,-42,0,11.78
57,4,0,-40,0,12.38
58,4,0,-37,0,13.01
