1,4,0,-165,0,23.68
2,4,0,-165,0,23.30
3,4,0,-165,0,22.92
4,4,0,-164,0,22.53
5,4,0,-164,0,22.15
6,4,0,-164,0,21.77
7,4,0,-163,0,21.39
8,4,0,-163,0,21.01
9,4,0,-163,0,20.63
10,4,0,-162,0,20.26
11,4,0,-162,0,19.88
12,4,0,-162,0,19.50
13,4,0,-161,0,19.13
14,4,0,-161,0,18.75
15,4,0,-161,0,18.38
16,4,0,-160,0,18.00
17,4,0,-160,0,17.63
18,4,0,-159,0,17.26
19,4,0,-159,0,16.89
20,4,0,-158,0,16.52
21,4,0,-158,0,16.15
22,4,0,-157,0,15.79
23,4,0,-157,0,15.42
24,4,0,-156,0,15.06
25,4,0,-155,0,14.70
26,4,0,-155,0,14.34
27,4,0,-154,0,13.98
28,4,0,-153,0,13.63
29,4,0,-153,0,13.28
30,4,0,-152,0,12.92
31,4,0,-151,0,12.58
32,4,0,-150,0,12.23
33,4,0,-149,0,11.89
34,4,0,-148,0,11.55
35,4,0,-147,0,11.22
36,4,0,-146,0,10.89
37,4,0,-145,0,10.56
38,4,0,-143,0,10.24
39,4,0,-142,0,9.93
40,4,0,-141,0,9.62
41,4,0,-139,0,9.32
42,4,0,-137,0,9.02
43,4,0,-136,0,8.74
44,4,0,-134,0,8.46
45,4,0,-132,0,8.19
46,4,0,-130,0,7.93
47,4,0,-127,0,7.69
48,4,0,-125,0,7.45
49,4,0,-123,0,7.23
50,4,0,-120,0,7.03
51,4,0,-117,0,6.84
52,4,0,-114,0,6.67
53,4,0,-111,0,6.52
54,4,0,-108,0,6.39
55,4,0,-104,0,6.29
56,4,0,-101,0,6.20
57,4,0,-97,0,6.14
58,4,0,-93,0,6.11
59,4,0,-90,0,6.10
60,4,0,-86,0,6.11
61,4,0,-82,0,6.15
62,4,0,-79,0,6.22
63,4,0,-75,0,6.30
64,4,0,-72,0,6.41
65,4,0,-69,0,6.54
66,4,0,-66,0,6.69
67,4,0,-63,0,6.86
68,4,0,-60,0,7.05
69,4,0,-57,0,7.25
70,4,0,-55,0,7.47
71,4,0,-52,0,7.70
72,4,0,-50,0,7.94
73,4,0,-48,0,8.19
74,4,0,-46,0,8.46
75,4,0,-44,0,8.73
76,4,0,-43,0,9.01
77,4,0,-41,0,9.30
78,4,0,-39,0,9.59
79,4,0,-38,0,9.90
80,4,0,-37,0,10.20
81,4,0,-35,0,10.51
82,4,0,-34,0,10.83
83,4,0,-33,0,11.15
84,4,0,-32,0,11.48
85,4,0,-31,0,11.81
86,4,0,-30,0,12.14
87,4,0,-29,0,12.47
88,4,0,-28,0,12.81
89,4,0,-28,0,13.15
90,4,0,-27,0,13.50
91,4,0,-26,0,13.84
92,4,0,-25,0,14.19
93,4,0,-25,0,14.54
94,4,0,-24,0,14.89
95,4,0,-24,0,15.24
96,4,0,-23,0,15.59
97,4,0,-22,0,15.95
98,4,0,-22,0,16.31
99,4,0,-21,0,16.67
