8,7,0,3,0,47.92
9,7,0,4,0,46.77
10,7,0,4,0,45.63
11,7,0,4,0,44.48
15,7,0,4,0,39.89
16,7,0,4,0,38.75
17,7,0,4,0,37.60
18,7,0,4,0,36.46
19,7,0,5,0,35.31
20,7,0,5,0,34.17
21,7,0,5,0,33.02
22,7,0,5,0,31.88
23,7,0,5,0,30.73
24,7,0,6,0,29.59
25,7,0,6,0,28.45
26,7,0,6,0,27.30
27,7,0,6,0,26.16
28,7,0,7,0,25.02
29,7,0,7,0,23.88
30,7,0,7,0,22.74
31,7,0,8,0,21.60
32,7,0,8,0,20.46
33,7,0,9,0,19.33
34,7,0,9,0,18.19
35,7,0,10,0,17.06
36,7,0,10,0,15.93
37,7,0,11,0,14.80
38,7,0,12,0,13.67
39,7,0,13,0,12.55
40,7,0,14,0,11.44
41,7,0,16,0,10.33
42,7,0,18,0,9.23
43,7,0,21,0,8.15
44,7,0,24,0,7.09
45,7,0,28,0,6.06
46,7,0,34,0,5.08
47,7,0,43,0,4.19
48,7,0,56,0,3.45
49,7,0,74,0,2.97
50,7,0,96,0,2.88
51,7,0,116,0,3.19
52,7,0,131,0,3.81
53,7,0,142,0,4.60
54,7,0,149,0,5.49
55,7,0,154,0,6.43
56,7,0,157,0,7.42
57,7,0,160,0,8.42
58,7,0,162,0,9.44
59,7,0,164,0,10.48
60,7,0,166,0,11.52
61,7,0,167,0,12.57
62,7,0,168,0,13.62
63,7,0,169,0,14.67
64,7,0,170,0,15.73
65,7,0,170,0,16.79
66,7,0,171,0,17.85
67,7,0,171,0,18.92
68,7,0,172,0,19.98
69,7,0,172,0,21.05
70,7,0,173,0,22.12
71,7,0,173,0,23.19
72,7,0,173,0,24.26
73,7,0,174,0,25.33
74,7,0,174,0,26.40
75,7,0,174,0,27.47
76,7,0,174,0,28.54
77,7,0,174,0,29.61
78,7,0,175,0,30.68
79,7,0,175,0,31.76
80,7,0,175,0,32.83
81,7,0,175,0,33.90
82,7,0,175,0,34.97
83,7,0,175,0,36.05
84,7,0,176,0,37.12
85,7,0,176,0,38.20
86,7,0,176,0,39.27
87,7,0,176,0,40.34
88,7,0,176,0,41.42
99,7,0,177,0,53.24
