32,4,0,22,0,24.02
33,4,0,22,0,23.44
34,4,0,23,0,22.86
35,4,0,23,0,22.29
36,4,0,24,0,21.72
37,4,0,25,0,21.15
38,4,0,25,0,20.58
39,4,0,26,0,20.02
40,4,0,27,0,19.46
41,4,0,28,0,18.90
42,4,0,29,0,18.35
43,4,0,30,0,17.80
44,4,0,31,0,17.26
45,4,0,32,0,16.73
46,4,0,33,0,16.20
47,4,0,34,0,15.68
48,4,0,36,0,15.17
49,4,0,37,0,14.67
50,4,0,39,0,14.17
51,4,0,40,0,13.69
52,4,0,42,0,13.22
53,4,0,44,0,12.76
54,4,0,46,0,12.32
55,4,0,48,0,11.89
56,4,0,50,0,11.49
57,4,0,53,0,11.10
58,4,0,55,0,10.73
59,4,0,58,0,10.39
60,4,0,61,0,10.08
61,4,0,64,0,9.79
62,4,0,68,0,9.54
63,4,0,71,0,9.33
64,4,0,75,0,9.15
65,4,0,79,0,9.01
66,4,0,83,0,8.91
67,4,0,87,0,8.85
68,4,0,91,0,8.84
69,4,0,95,0,8.86
70,4,0,99,0,8.94
71,4,0,102,0,9.05
72,4,0,106,0,9.20
73,4,0,110,0,9.39
74,4,0,113,0,9.62
75,4,0,117,0,9.88
76,4,0,120,0,10.16
77,4,0,123,0,10.48
78,4,0,125,0,10.82
79,4,0,128,0,11.19
80,4,0,130,0,11.57
81,4,0,132,0,11.98
82,4,0,135,0,12.40
83,4,0,136,0,12.83
84,4,0,138,0,13.28
85,4,0,140,0,13.74
86,4,0,142,0,14.22
87,4,0,143,0,14.70
88,4,0,144,0,15.19
89,4,0,146,0,15.69
90,4,0,147,0,16.20
91,4,0,148,0,16.71
92,4,0,149,0,17.23
93,4,0,150,0,17.76
94,4,0,151,0,18.29
95,4,0,152,0,18.83
96,4,0,153,0,19.37
97,4,0,154,0,19.91
98,4,0,154,0,20.46
99,4,0,155,0,21.01
