3,7,0,-178,0,92.98
4,7,0,-178,0,91.26
5,7,0,-178,0,89.55
6,7,0,-178,0,87.83
7,7,0,-178,0,86.11
8,7,0,-178,0,84.39
9,7,0,-178,0,82.67
10,7,0,-177,0,80.95
11,7,0,-177,0,79.23
12,7,0,-177,0,77.52
13,7,0,-177,0,75.80
14,7,0,-177,0,74.08
15,7,0,-177,0,72.36
16,7,0,-177,0,70.64
17,7,0,-177,0,68.93
18,7,0,-177,0,67.21
19,7,0,-177,0,65.49
20,7,0,-177,0,63.77
21,7,0,-177,0,62.06
22,7,0,-177,0,60.34
23,7,0,-177,0,58.62
24,7,0,-176,0,56.90
25,7,0,-176,0,55.19
26,7,0,-176,0,53.47
27,7,0,-176,0,51.76
28,7,0,-176,0,50.04
29,7,0,-176,0,48.32
30,7,0,-176,0,46.61
31,7,0,-175,0,44.89
32,7,0,-175,0,43.18
33,7,0,-175,0,41.47
34,7,0,-175,0,39.75
35,7,0,-175,0,38.04
36,7,0,-174,0,36.33
37,7,0,-174,0,34.62
38,7,0,-174,0,32.91
39,7,0,-173,0,31.20
40,7,0,-173,0,29.49
41,7,0,-173,0,27.78
42,7,0,-172,0,26.08
43,7,0,-172,0,24.38
44,7,0,-171,0,22.68
45,7,0,-170,0,20.98
46,7,0,-169,0,19.29
47,7,0,-168,0,17.60
48,7,0,-167,0,15.92
49,7,0,-166,0,14.25
50,7,0,-164,0,12.60
51,7,0,-161,0,10.96
52,7,0,-158,0,9.35
53,7,0,-153,0,7.79
54,7,0,-146,0,6.32
55,7,0,-135,0,5.00
56,7,0,-118,0,3.99
57,7,0,-93,0,3.54
58,7,0,-68,0,3.83
59,7,0,-49,0,4.68
60,7,0,-37,0,5.84
61,7,0,-30,0,7.17
62,7,0,-24,0,8.58
63,7,0,-21,0,10.04
64,7,0,-18,0,11.53
65,7,0,-16,0,13.04
66,7,0,-14,0,14.56
67,7,0,-13,0,16.09
68,7,0,-12,0,17.63
69,7,0,-11,0,19.18
70,7,0,-10,0,20.73
71,7,0,-9,0,22.28
72,7,0,-9,0,23.84
73,7,0,-8,0,25.40
74,7,0,-8,0,26.95
75,7,0,-7,0,28.52
76,7,0,-7,0,30.08
77,7,0,-6,0,31.64
78,7,0,-6,0,33.21
79,7,0,-6,0,34.77
80,7,0,-6,0,36.34
81,7,0,-5,0,37.91
82,7,0,-5,0,39.47
83,7,0,-5,0,41.04
84,7,0,-5,0,42.61
85,7,0,-5,0,44.18
86,7,0,-4,0,45.75
87,7,0,-4,0,47.32
88,7,0,-4,0,48.89
89,7,0,-4,0,50.46
90,7,0,-4,0,52.03
91,7,0,-4,0,53.60
92,7,0,-4,0,55.17
93,7,0,-4,0,56.74
94,7,0,-3,0,58.31
95,7,0,-3,0,59.88
96,7,0,-3,0,61.45
97,7,0,-3,0,63.02
98,7,0,-3,0,64.59
99,7,0,-3,0,66.16
