2,0,-172,0
3,0,-171,0
4,0,-169,0
5,0,-169,0
6,0,-169,0
7,0,-170,0
8,0,-170,0
9,0,-171,0
10,0,-172,0
11,0,-172,0
12,0,-172,0
13,0,-171,0
14,0,-171,0
15,0,-171,0
16,0,-171,0
17,0,-171,0
18,0,-171,0
19,0,-171,0
20,0,-171,0
21,0,-171,0
22,0,-171,0
23,0,-171,0
24,0,-171,0
25,0,-172,0
26,0,-172,0
27,0,-173,0
28,0,-173,0
29,0,-173,0
30,0,-173,0
31,0,-172,0
32,0,-172,0
33,0,-171,0
34,0,-171,0
35,0,-171,0
36,0,-171,0
37,0,-171,0
38,0,-171,0
39,0,-171,0
40,0,-171,0
41,0,-171,0
42,0,-171,0
43,0,-171,0
44,0,-170,0
45,0,-170,0
46,0,-169,0
47,0,-169,0
48,0,-168,0
49,0,-168,0
50,0,-167,0
51,0,-167,0
52,0,-167,0
53,0,-167,0
54,0,-166,0
55,0,-166,0
56,0,-165,0
57,0,-165,0
58,0,-164,0
59,0,-164,0
60,0,-163,0
61,0,-162,0
62,0,-160,0
63,0,-159,0
64,0,-158,0
65,0,-157,0
66,0,-157,-1
67,0,-156,-1
68,0,-156,-1
69,0,-154,-1
70,0,-152,-1
71,0,-150,-1
72,0,-148,-1
73,0,-145,-1
74,0,-143,-1
75,0,-141,-1
76,0,-143,-1
77,0,-144,-1
78,0,-144,-1
79,0,-141,-2
80,0,-137,-2
81,0,-133,-2
82,0,-128,-2
83,0,-124,-2
84,0,-120,-2
85,0,-114,-2
86,0,-108,-3
87,0,-101,-3
88,0,-94,-3
89,0,-89,-3
90,0,-83,-2
91,0,-78,-2
92,0,-73,-2
93,0,-68,-2
94,0,-63,-2
95,0,-60,-2
96,0,-57,-2
97,0,-55,-1
98,0,-56,-1
99,0,-56,-1
